#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:25:03.751

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
262.1,-0.003767699755804841,0.8433814749430876,0.843373059040735,-0.02550148182248278,0.8335172353805403,0.8331270347919837
262.2,-0.004163954707282987,0.8433767316940499,0.8433664524061447,-0.02504238008339522,0.8334701986436517,0.8330939030066458
262.3,-0.003762202577287228,0.8433495319136355,0.843341140233724,-0.02568540048082566,0.8335459519840894,0.8331501150880419
262.4,-0.003457567267769346,0.8433431980519405,0.8433361102959231,-0.02565853075240266,0.833527784868848,0.8331327672994211
262.5,-0.003320595903038751,0.8433549674562455,0.8433484302327104,-0.02508917047254535,0.8335234851637208,0.8331458058734076
262.6,-0.003684783979830795,0.8433060711990352,0.8432980209203542,-0.02559506260078329,0.8335137722527404,0.8331207003222774
262.7,-0.003290361421191862,0.8433558528769964,0.843349434163331,-0.02553252099152305,0.8334771550343705,0.8330859849595315
262.8,-0.002977022245687757,0.8432545030590879,0.8432492480091403,-0.02573080105643677,0.833500824216538,0.8331035648985226
262.9,-0.003072764771536239,0.8433892621375199,0.8433836645356174,-0.02562239560038573,0.833511652216578,0.8331177391128375
263,-0.003480930276469209,0.8433568172660079,0.8433496335171201,-0.02578685686918109,0.8335060932446031,0.8331071032518537
263.1,-0.002923424755141006,0.8433489031863779,0.8433438362218589,-0.02494879930509472,0.8335260442052052,0.8331525813328381
263.2,-0.00317492067232194,0.8433613627897191,0.8433553866106797,-0.02494555640683676,0.8335168557471351,0.8331434858595049
263.3,-0.003170339690223915,0.8433223105866701,0.8433163513649533,-0.0247556152231577,0.8334985307077882,0.8331308181834053
263.4,-0.003695320238656234,0.8433831355156336,0.8433750398728354,-0.02503543101569961,0.8334778912931329,0.8331018079852367
263.5,-0.00377961030925969,0.8433691999286135,0.843360730609472,-0.02532636531655426,0.8335070493775205,0.8331221858658405
263.6,-0.00299763666512882,0.8433083925222332,0.8433030647832757,-0.0249409236950397,0.8334975041244528,0.8331242642649058
263.7,-0.00307826195005386,0.843300311067221,0.8432946928265619,-0.02506600691356016,0.8334766890058655,0.8330996857600972
263.8,-0.003049401762836371,0.8426554601341093,0.8426499425281629,-0.02547507536523957,0.8335065580572664,0.8331171603439592
263.9,-0.003056273235983391,0.842498401585266,0.8424928580514174,-0.02574238283592943,0.8335614273956468,0.8331638392103938
264,-0.003071848575116637,0.8421764435540052,0.842170841233308,-0.0259161095283187,0.8336834158941008,0.8332805009141712
264.1,-0.002503806794962991,0.8418446249822441,0.8418409015740743,-0.02538149458693905,0.8335082915421151,0.8331217508875947
264.2,-0.002203752467543139,0.8414463933158103,0.8414435074913065,-0.02588414381691907,0.8334821248629865,0.8330801063313235
264.3,-0.001507901286854916,0.8413294740500283,0.8413281227553372,-0.02548248770411491,0.8335632964368082,0.8331736985689078
264.4,-0.001899117158025267,0.8411117961034872,0.8411096521253614,-0.02598235730701666,0.8335245619516348,0.8331195067248199
264.5,-0.001798335551868979,0.8409451752776315,0.8409432524326305,-0.02603563349268268,0.8335074864631142,0.8331007596795683
264.6,-0.001160204745615701,0.8408505504146181,0.8408497499895631,-0.02593000766370982,0.8335244949026159,0.8331210706165243
264.7,-0.001275645494485637,0.8406213832082712,0.8406204153097661,-0.02558626044836882,0.8334821287257309,0.8330893122477431
264.8,-0.001724123641881147,0.8405448983451924,0.8405431300842293,-0.02583966978366726,0.8335733155799325,0.8331727215364149
264.9,-0.001628839214242471,0.8403621772969312,0.840360598739638,-0.02534813906200037,0.8334922894955039,0.8331067569612886
265,-0.001841854881800088,0.840170312986711,0.8401682940904175,-0.02520591480983091,0.8335268916790944,0.833145690147146
265.1,-0.001107981549698353,0.8398976062473146,0.8398968754298684,-0.02526104408021591,0.8334429576658621,0.8330600478565522
265.2,-0.001353522190151887,0.8398544064911042,0.8398533158118781,-0.02509982570967851,0.8334943198397041,0.8331163063788719
265.3,-0.001519353742099969,0.839844992680559,0.8398436183568972,-0.0258345738006908,0.8335057697289323,0.8331053012482529
265.4,-0.0009842950330519915,0.8399021658830171,0.8399015891271251,-0.02525270519898116,0.833487359269488,0.8331047226742611
265.5,-0.001550046322156649,0.8399485592823009,0.8399471290484937,-0.02532404896065584,0.8335356326926741,0.8331508527947427
265.6,-0.001467588644392405,0.8399169237381038,0.839915641576728,-0.02536111065503214,0.8335144261782993,0.8331285091230849
265.7,-0.001070417496494632,0.8399283202167394,0.8399276381382568,-0.02486170432331003,0.8334745859464334,0.8331037036748259
265.8,-0.001469421037231611,0.839988983323666,0.8399876980688065,-0.02532729185891367,0.8335256495957505,0.8331407665101475
265.9,-0.001525767117037169,0.8400081180131737,0.8400067323317862,-0.02570300478565453,0.8335729661594161,0.8331765992013824
266,-0.00116386953129411,0.8399338580811616,0.8399330517123595,-0.02511048094681177,0.8334631284027973,0.8330847796914806
266.1,-0.001265567333870004,0.8400077237222503,0.8400067703610261,-0.02505766803232545,0.8335584842326905,0.8331817688290316
266.2,-0.0008147986954254895,0.8400505739231441,0.8400501787700915,-0.02465415883480226,0.8335237681291784,0.8331590751401385
266.3,-0.0009348204263934383,0.8399853215111373,0.8399848013297402,-0.02437573285579961,0.8334655752156785,0.8331090497151786
266.4,-0.001612805776899425,0.8399565988789353,0.8399550504984142,-0.02561729961740912,0.8335454514033536,0.8331517109839768
266.5,-0.001881251327843018,0.8399484060054543,0.8399462992623868,-0.02580168154693161,0.8335186807978698,0.8331192378455649
266.6,-0.0015001136172883,0.8399963195453369,0.8399949800497994,-0.0253045915711081,0.8335164196548395,0.8331322220870121
266.7,-0.001695263454663662,0.8400622717245123,0.8400605611839891,-0.02527494221560703,0.8335553824257533,0.8331721027896536
266.8,-0.001417197841314254,0.8400194322949677,0.8400182368159977,-0.02490664162774153,0.8334781035098422,0.8331058805657023
266.9,-0.001330159181452,0.8401175878986327,0.8401165348766624,-0.02481445066298032,0.833495147266643,0.8331256829286492
267,-0.001041099211067363,0.8401961486328136,0.8401955036120121,-0.0246527690212632,0.8335374110008329,0.8331727651079159
267.1,-0.001093780505194507,0.8399864053435167,0.8399856932151408,-0.02498678754183055,0.8334706144220215,0.8330959881990494
267.2,-0.001116227317474776,0.8399617131454202,0.839960971466389,-0.02487421264516229,0.8335217780083706,0.8331505433950601
267.3,-0.001832692917604081,0.8400009223078884,0.8399989230438222,-0.02531246718116315,0.8335023128443507,0.8331178695251208
267.4,-0.001688391981516647,0.8399880907658557,0.8399863939142026,-0.02504515971047343,0.8334916749368495,0.8331153054434457
267.5,-0.001231668066344704,0.8399776339851112,0.8399767309806903,-0.0249469462203758,0.8335121499014211,0.8331387362903858
267.6,-0.001380549984530146,0.8400731005139432,0.8400719661367517,-0.0250794417777715,0.8335699915837759,0.8331926262690458
267.7,-0.001499197420868702,0.8399599101587918,0.8399585722409768,-0.02567659832841132,0.8335297520444886,0.8331341787741172
267.8,-0.001234874753813318,0.8399988772265322,0.8399979695369348,-0.02541623992541711,0.8335174971283226,0.8331299014962377
267.9,-0.001946301273634804,0.8399793984619016,0.8399771435889073,-0.02576276676783645,0.8335008771433896,0.8331026299606166
268,-0.002221618297725391,0.8400898076614788,0.8400868701204898,-0.02583411052951108,0.8335471459880868,0.8331467117608968
268.1,-0.001844145372849098,0.8399918786648627,0.8399898543141903,-0.02605045817043325,0.8335412239748965,0.8331340502552217
268.2,-0.001766726775392682,0.8400188504215936,0.8400169925305794,-0.02611577940677167,0.8335314120496826,0.8331221884810891
268.3,-0.001489577358462863,0.8400379231769521,0.8400366024970192,-0.02509241337080329,0.8334646733445392,0.8330868697228112
268.4,-0.001470337233651225,0.840017008886936,0.8400157220717827,-0.02455316571762655,0.8334664549834317,0.8331047194896124
268.5,-0.001658157499669755,0.8400340549508311,0.8400324184166185,-0.02468149183440494,0.8334678037336501,0.833102276927271
268.6,-0.001367265136445893,0.8400464949538994,0.8400453822683529,-0.02516051423421986,0.8335132790155957,0.8331334435844152
268.7,-0.0007699050708649611,0.840145189421595,0.8401448366528315,-0.02479175037517474,0.8334994234694231,0.8331306368374513
268.8,-0.001290762735409078,0.8401657747487248,0.8401647832364137,-0.02558950334662683,0.833529034937073,0.8331361409767309
268.9,-0.001107065353278743,0.8401570219142999,0.8401562925302701,-0.02494185023739902,0.8335637173195889,0.8331904793853425
269,-0.001089199523096484,0.8401758720474791,0.8401751660309557,-0.02471994334232045,0.8335042783004242,0.8331376274939484
269.1,-0.001617844857207249,0.8400786737596935,0.8400771159148818,-0.02498308137239293,0.8334473001349421,0.8330727745805332
269.2,-0.001916982988207526,0.8401234875943349,0.8401213005179028,-0.02552464538146813,0.8335227128687522,0.833131805506328
269.3,-0.001492325947721673,0.840139841663614,0.8401385162661065,-0.02524158669066833,0.8335174887708772,0.8331352029462373
269.4,-0.001901865747284098,0.8402405738035417,0.8402384213854912,-0.0255783848383137,0.833564355841834,0.8331718199501693
269.5,-0.001849184453156928,0.8402428675965092,0.8402408327757381,-0.0251873839626429,0.8335800074652039,0.8331993906231592
269.6,-0.001834983408653079,0.8401530872797902,0.8401510833782553,-0.02566131037948103,0.833520421434963,0.8331253147628606
269.7,-0.001181277263266555,0.8401792723334462,0.8401784419055229,-0.02506739672709917,0.8334605433004252,0.8330834909299231
269.8,-0.00115974664740591,0.8402559963544924,0.8402551959954847,-0.0251818247084863,0.833525510453059,0.8331450367615217
269.9,-0.001497365028029477,0.8403507935005247,0.8403494594720238,-0.02555707436404733,0.8335879202619765,0.8331960494125363
270,-0.001314125744108954,0.8402647753519412,0.8402637477428045,-0.02540836431536211,0.8334960823058447,0.8331087169403634
270.1,-0.001161579040245116,0.8403010405867164,0.8403002377396103,-0.0252837443680213,0.8335192805216135,0.8331357171985792
270.2,-0.001656783205040358,0.8403726712636691,0.8403710380993945,-0.02565389804060583,0.8335358737002,0.8331410026282695
270.3,-0.0008757257573290643,0.8404237706140115,0.8404233143585966,-0.02588646017281766,0.8335423849230463,0.8331403235007402
270.4,-0.0009123736141131644,0.8404051541895212,0.8404046589368235,-0.02578778341154064,0.8335222740930184,0.8331232631705323
270.5,-0.001121266397782578,0.8404560032809948,0.8404552553305614,-0.0252378805212306,0.8335155183817252,0.8331333439311813
270.6,-0.001515230858211746,0.8406048594928658,0.8406034938533391,-0.02553761697449971,0.8335266835390589,0.8331353805300109
270.7,-0.001809788007114006,0.8408084922930076,0.84080654456267,-0.02547692844995857,0.8336001833728753,0.8332107727556409
270.8,-0.002084188834785,0.8409471636509313,0.84094458093827,-0.0256186894309482,0.8335846027679437,0.8331908381178985
270.9,-0.00144880661779055,0.8410677887817889,0.8410665409381395,-0.02542550534901113,0.8336164936073978,0.8332286613481267
271,-0.001141422719013843,0.8411849966549351,0.8411842222435857,-0.0252559480972391,0.8335501733276641,0.8331674672839172
271.1,-0.001764436284343676,0.8413130432697541,0.8413111930435764,-0.02571968254812389,0.8334896373076489,0.8330927159859466
271.2,-0.001577532214744724,0.8413530529794782,0.8413515740461983,-0.0255126003307957,0.8335119986814622,0.8331214552334477
271.3,-0.002026926558559825,0.8418663163636828,0.8418638762867132,-0.0259726286122428,0.8335017739746474,0.8330970110268454
271.4,-0.002237193636858625,0.8421347048239585,0.8421317331828646,-0.02593278729078804,0.8335289373154992,0.833125428663441
271.5,-0.002710409087583389,0.8425697388365548,0.842565379353834,-0.02519155340326001,0.8335202315193089,0.8331394613083219
271.6,-0.002758967497822338,0.8429522782971891,0.8429477632598523,-0.0251364241328753,0.8334922109682522,0.8331130931191498
271.7,-0.003502002794120077,0.8434243953428733,0.8434171249363663,-0.02473291493535225,0.8335079748417684,0.8331409406838923
271.8,-0.003651342810515307,0.8434153379029633,0.8434074341062335,-0.02523139472471471,0.8335053824689563,0.8331233998184135
271.9,-0.003581253784415704,0.8434547238063758,0.843447120887036,-0.0247593213925954,0.8335117925671103,0.8331439757644471
272,-0.003819006755302603,0.8434081689960721,0.8433995225969205,-0.02560293821083827,0.8334898735921836,0.8330965483877899
272.1,-0.004083329422357969,0.8434726530996911,0.843462769153373,-0.02610234454256014,0.8335360937171709,0.8331272934784053
272.2,-0.003949564745096014,0.843484436491764,0.8434751896423203,-0.02611577940677164,0.8335856657219508,0.8331764688006313
272.3,-0.003245925894841135,0.843535838391017,0.8435295932065134,-0.02588553363045825,0.8335944801656667,0.8331924726684422
272.4,-0.003376025786424719,0.8434737828222979,0.8434670264796617,-0.02557745829595437,0.8335590637315036,0.833166553791063
272.5,-0.002701705221597169,0.8434908515421081,0.8434865247436577,-0.0253972458070491,0.8335023611365373,0.8331153377087679
272.6,-0.002175350378535452,0.8438436699773341,0.8438408660473473,-0.02597772459521938,0.8335060626917875,0.8331011429405314
272.7,-0.002264221431236915,0.8435624618331559,0.843559423108614,-0.02568540048082562,0.8335540852668283,0.8331582522349368
272.8,-0.002479069491633726,0.8434738605031193,0.8434702173559481,-0.02567659832841113,0.8335632787749024,0.8331677214224301
272.9,-0.003096127780236099,0.843357125230537,0.8433514419682451,-0.02603007423852614,0.8335445509381797,0.8331380159576572
273,-0.003105747842641949,0.8434172511364988,0.8434115329096414,-0.02592630149427239,0.8335444380027482,0.833141138713074
273.1,-0.003028787343395299,0.8434487359510477,0.8434432978123935,-0.02566270019302016,0.8335499199751997,0.8331547844845404
273.2,-0.003201490368490398,0.8434187645934362,0.8434126883843719,-0.02587858456276271,0.8335010162645927,0.8330991795549744
273.3,-0.003132775637020197,0.8434151881610266,0.843409369960695,-0.02567057580307504,0.8335023386308663,0.8331069379383689
273.4,-0.00332288639408775,0.8434221206368113,0.8434155749128208,-0.02553020463562451,0.8335247339979588,0.8331336572469024
273.5,-0.002730565408814655,0.8433870540886033,0.8433826338126738,-0.02590869718944341,0.8335115230682933,0.8331087555040835
273.6,-0.003147892877943644,0.8434361024126309,0.8434302280707244,-0.0257016149721154,0.8335339260408685,0.8331375833851942
273.7,-0.00370539839927187,0.8434087843207285,0.8434006447069351,-0.02577573836086815,0.8335409995941139,0.8331423703763561
273.8,-0.003928492227445116,0.843505440390842,0.8434962921778342,-0.02600922703543954,0.833593759308331,0.8331878993761336
273.9,-0.002561527169397968,0.8434227657783507,0.8434188760110555,-0.02559784222786142,0.8335421173563793,0.8331489734016561
274,-0.003084675324991068,0.8434556610010229,0.8434500203644614,-0.02566964926071576,0.8334851744072646,0.8330897941179751
274.1,-0.003011837709632657,0.8434652663158883,0.8434598889781099,-0.02544171984030085,0.8335249427769473,0.8331365729115857
274.2,-0.003260585037554786,0.8433752021211295,0.8433688992001516,-0.0253319245707107,0.8334953680461161,0.8331103301195346
274.3,-0.003061770414501008,0.8433879328447569,0.8433823752190206,-0.02505998438822373,0.8334771863997319,0.8331003645607441
274.4,-0.003148350976153447,0.8435155939617304,0.8435097184637212,-0.02459486012380008,0.8335658374087155,0.8332029153515828
274.5,-0.003397556402285363,0.8433586019444954,0.8433517582149583,-0.02479360345989355,0.8334792323551478,0.8331103816390554
274.6,-0.003562929856023653,0.8433929244043832,0.843385398537471,-0.02466203444485736,0.8334774530647756,0.8331125067026566
274.7,-0.003401679286173588,0.8434457455927855,0.8434388859523873,-0.02513179142107819,0.8335229398090435,0.8331439757016031
