#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:58:42.203

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
136.9,-0.005759510772021129,0.8454148771623704,0.8453952581858586,-0.02439194734708933,0.8335520769387019,0.8331951139279737
137,-0.006073766143944845,0.8454678339842395,0.8454460170033574,-0.02435951836450996,0.8335552616722843,0.8331992487554201
137.1,-0.006458110541968151,0.8454546292815083,0.8454299633806126,-0.0248427102049421,0.8335990704907942,0.8332288101552904
137.2,-0.006344502185937445,0.8454345960209272,0.8454107897590761,-0.02491776013605449,0.8335983081707666,0.8332258064984261
137.3,-0.006340379302049218,0.845435593051528,0.8454118177484241,-0.02497010977936108,0.833596198587335,0.833222128796925
137.4,-0.006004135216055057,0.8453697937368798,0.8453484716512205,-0.02531478353706172,0.8336331367005528,0.833248683371097
137.5,-0.005887778270765481,0.8453889927038812,0.8453684895073429,-0.02558765026190786,0.8336133711743672,0.8332205738907247
137.6,-0.006004593314264843,0.8453245006461106,0.8453031741639994,-0.02532590204537448,0.8335507689553351,0.8331659397212474
137.7,-0.006231351928116459,0.8454415560736775,0.8454185915801817,-0.02536250046857122,0.8336114441230839,0.8332255296994775
137.8,-0.006617070620769207,0.8454527272111559,0.8454268320352567,-0.02618341699900862,0.8336329524807747,0.8332216560652042
137.9,-0.0063559546411825,0.8454369082295162,0.8454130160089192,-0.02571736619222532,0.8336689680376933,0.8332722036316587
138,-0.005972984537788558,0.8454589784931262,0.8454378793089181,-0.02535369831615672,0.833629748153404,0.8332441100830029
138.1,-0.005643153826731532,0.8454900228435414,0.8454711902500732,-0.02492053976313266,0.833646783242962,0.8332742201156025
138.2,-0.005374708275788026,0.8454717819979717,0.8454546981747786,-0.0247482028842824,0.8336696954484535,0.8333022786259128
138.3,-0.005361881525913561,0.8455193789016774,0.8455023774802541,-0.02460134592031601,0.8336783863624226,0.8333153218720628
138.4,-0.005628036585808149,0.8454640760417043,0.8454453436392281,-0.02510538496383499,0.8335980306193963,0.8332198967249613
138.5,-0.006215318490773488,0.8455240782376425,0.8455012340001046,-0.02513688740405493,0.8336275918531155,0.8332485216251201
138.6,-0.005632159469696349,0.8453813262236144,0.8453625645291636,-0.02428307861985855,0.8335159453249432,0.8331621470060281
138.7,-0.005557947559708554,0.8451740696446128,0.8451557946429674,-0.02457262310717435,0.8335500777223682,0.8331878049183103
138.8,-0.005277133357100271,0.8445815331319687,0.844565046619313,-0.02414224418122831,0.8335700886218238,0.8332204058296174
138.9,-0.004950509333511917,0.8441411972945767,0.8441266809118475,-0.0244257661432078,0.8336241176470869,0.8332661948448394
139,-0.004659158872078275,0.8435939591127596,0.8435810927765971,-0.02477877878214305,0.8335534019786626,0.8331850251128037
139.1,-0.004758108085395348,0.8433309821472106,0.8433175593196403,-0.02500346530429988,0.8336000649188786,0.833224996597859
139.2,-0.004302300366642995,0.8429733478942784,0.8429623689534571,-0.0244466133462944,0.8336002062109739,0.8332416617589889
139.3,-0.004651829300721454,0.842693570347039,0.8426807307565394,-0.02519618611505721,0.833572701874565,0.8331918155597292
139.4,-0.004419573508352165,0.8425726675222676,0.8425610763770148,-0.02503033503272284,0.8336280017749874,0.8332521393140906
139.5,-0.003863442281653328,0.8422585464840777,0.8422496856272496,-0.02516977965781389,0.8335947471119889,0.8332146689807467
139.6,-0.003346249402787646,0.8420133198521812,0.842006670652572,-0.02478341149394002,0.8335804381795336,0.8332119354823706
139.7,-0.003662795265760336,0.8418584853678264,0.8418505172040041,-0.02536064738385244,0.833610060419967,0.8332242017594297
139.8,-0.003685242078040612,0.8417629264329332,0.8417548593906489,-0.02534211653666432,0.8336413470253682,0.8332560666443933
139.9,-0.00335632756340326,0.8415504621004396,0.8415437691093315,-0.02522815182645687,0.8335968499070472,0.8332150073842601
140,-0.003423209902034242,0.8413753116688618,0.8413683478238601,-0.02565065514234783,0.8336929543377456,0.8332982575303696
140.1,-0.002840508979166977,0.8411783468313798,0.8411735508720739,-0.02530320175756895,0.8336491749883826,0.8332650808354074
140.2,-0.002307282662958236,0.8410134435778933,0.8410102786086848,-0.02564138971875379,0.8336399808336088,0.8332455441090222
140.3,-0.001661364187138357,0.8410304002989272,0.8410287593751025,-0.02565714093886354,0.8336359473907436,0.8332410238945968
140.4,-0.002129082459345519,0.8410202727766769,0.8410175778360661,-0.02474773961310273,0.8335855524584815,0.8332181122920769
140.5,-0.002468075134598503,0.8409696544016499,0.8409660327442215,-0.02482695898483229,0.8335985863658751,0.8332287952889742
140.6,-0.002464410348920091,0.8410149168024519,0.8410113060868351,-0.025061374201763,0.8336144489933544,0.8332376474293415
140.7,-0.002729649212395052,0.8410037339689165,0.8409993041405226,-0.02493443789852379,0.8336306543867505,0.833257668275515
140.8,-0.00325233926977835,0.8409638216103574,0.8409575325465446,-0.02551769631377249,0.8336248479639744,0.8332342013610283
140.9,-0.003607365382374391,0.8410549755391756,0.8410472393357011,-0.02566084710830114,0.8336888406126526,0.8332938280629112
141,-0.003050776057465777,0.8410789258860717,0.8410733929539845,-0.02519247994561949,0.8336038074562333,0.8332230474247023
141.1,-0.002409896661953724,0.8410504922065605,0.8410470396113358,-0.02523834379241038,0.8336183846343757,0.8332362433325896
141.2,-0.002421807215408573,0.8410408567837886,0.8410373699363405,-0.0258915561557944,0.8336302171237973,0.8332280397476494
141.3,-0.002760799890661532,0.8411379095055382,0.8411333787166715,-0.0266230613485487,0.8337337587053482,0.8333085821047086
141.4,-0.0027149900696814,0.8410508686155553,0.8410464864844932,-0.02558255427893107,0.8336492351713773,0.8332566112659263
141.5,-0.003084217226781272,0.8410521648048709,0.8410465097288299,-0.02550148182248275,0.8336095011020983,0.8332193437220147
141.6,-0.00274018547122049,0.8411035046009685,0.8410990410383392,-0.02558440736364993,0.8336690196252005,0.8332763481479175
141.7,-0.002351260091099157,0.8411081777431889,0.8411048913438159,-0.02521332714870633,0.8336303433449086,0.8332489648835052
141.8,-0.00287303395206287,0.8410934948221984,0.8410885879074464,-0.02522120275876119,0.8336121426066873,0.8332305174636278
141.9,-0.002072278281330155,0.8411084737122188,0.8411059209238951,-0.02467129986845126,0.8336191515862386,0.8332539930022194
142,-0.002437840652751599,0.8410795225396586,0.8410759895327492,-0.02537222916334507,0.8336113140594205,0.8332251033875221
142.1,-0.002633448588336775,0.8410075718609237,0.8410034487895672,-0.0251183565568666,0.8335975696532341,0.8332190446069027
142.2,-0.002588554963776248,0.8410777488374727,0.8410737654764469,-0.02531709989296016,0.8336485179797998,0.8332640013722599
142.3,-0.002728274917765655,0.8411381783528399,0.8411337536912431,-0.0250724927100758,0.8336988977300728,0.8333217998982155
142.4,-0.002936709603225245,0.8410474339796733,0.8410423068671955,-0.02520962097926857,0.8336080395697721,0.833226763039589
142.5,-0.002811190693739681,0.8410952869949301,0.8410905890639606,-0.02458791105610449,0.8335627679966486,0.8332000497000202
142.6,-0.002622912329511335,0.8410841572494645,0.8410800674768936,-0.02491822340723421,0.8335904832890286,0.8332179642640004
142.7,-0.002824933640033737,0.8411476011564588,0.8411428574750033,-0.02507758869305267,0.8336189551665274,0.8332416678000811
142.8,-0.002408522367324333,0.8411766316828857,0.841173183541518,-0.02487745554342007,0.8336552625321593,0.8332839905778068
142.9,-0.002692085159191346,0.8410921583958648,0.8410878501039717,-0.02488625769583451,0.8336288202607035,0.833257273683892
143,-0.002601839811860468,0.841233610291275,0.8412295866844474,-0.02511326057389001,0.8336524344797924,0.8332740879551195
143.1,-0.002370958314120619,0.8410897345134594,0.8410863927448985,-0.02494926257627431,0.8335938622684398,0.8332204159215689
143.2,-0.002351260091099155,0.8410555666407066,0.8410522800357567,-0.02539585599351015,0.8336216460620564,0.8332347204008907
143.3,-0.002594510240503652,0.8411124207967441,0.8411084192511481,-0.02537130262098557,0.8336381518420238,0.8332519818217633
143.4,-0.002901436041070534,0.8411406379974828,0.8411356338663264,-0.02548248770411479,0.8336409416538824,0.833251380090049
143.5,-0.002709034792953977,0.8411666552575018,0.8411622929301841,-0.02533609401132791,0.8336711191342521,0.8332860356557151
143.6,-0.003189121716825772,0.8412205560253494,0.8412145109199398,-0.02522073948758154,0.8336248772015336,0.8332432719133938
143.7,-0.003192328404294378,0.8412684746750093,0.841262417751664,-0.02522583547055839,0.8336886785435748,0.833306948222885
143.8,-0.002956407826246708,0.8411305470864033,0.8411253514754241,-0.02537361897688417,0.8336301228897587,0.8332438786148909
143.9,-0.002692543257401135,0.8412363505363064,0.8412320415167462,-0.02482047318831631,0.8336720057316931,0.8333024404448769
144,-0.002404857581645934,0.8413214659233977,0.8413180288591655,-0.02496269744048586,0.8337068191663393,0.8333330211031809
144.1,-0.00203013324602843,0.8411369409751822,0.8411344910489057,-0.02496964650818139,0.833619590663937,0.8332455452577839
144.2,-0.002227115476243006,0.8411368195774948,0.8411338711558348,-0.02488625769583455,0.8335929149447059,0.8332213523571457
144.3,-0.002038837112014657,0.8411776921601091,0.8411752213011621,-0.024852438899716,0.8335940008280196,0.8332234481201405
144.4,-0.002365919233812813,0.8412296916080848,0.8412263645828222,-0.02496223416930621,0.8335983261367844,0.8332244932809667
144.5,-0.002937167701435045,0.8413560233373887,0.8413508965063163,-0.02585403119023838,0.8336831899887204,0.8332822033026841
144.6,-0.002770419953067389,0.8412805638337951,0.8412760021882165,-0.0254792448058569,0.8335893720850941,0.8331998855841021
144.7,-0.002121752887988702,0.8413488896935869,0.8413462143216189,-0.02517441236961119,0.8336526160379223,0.8332724243539369
144.8,-0.002499225812864994,0.8412677169047954,0.8412640045649135,-0.0253527717737973,0.8336078284201377,0.8332222083974438
144.9,-0.002436008259912407,0.841270416233862,0.841266889336597,-0.02512484235338264,0.8336024232222701,0.8332237048348625
145,-0.002478153295214108,0.8414985439211519,0.8414948949207436,-0.02544913217917596,0.8337070735058135,0.8333185621867131
145.1,-0.002792866765347631,0.8414809712585444,0.8414763364976195,-0.02564324280347245,0.8336884618516435,0.8332939910518381
145.2,-0.00326150123397438,0.8414152796605229,0.8414089585070518,-0.02526521352083315,0.8336031293385411,0.8332201667199101
145.3,-0.003250506876939146,0.8415045370972631,0.8414982591546626,-0.02521286387752658,0.833638444135493,0.8332570833996842
145.4,-0.00326699841249201,0.8415316660038775,0.8415253244012598,-0.02468102856322517,0.8335755311756159,0.8332100653519352
145.5,-0.003993542173236917,0.8415843335613175,0.8415748582964879,-0.0253282184012732,0.8336497356750434,0.833264881741496
145.6,-0.00383641448727506,0.8417364991638834,0.8417277564323098,-0.02506044765940362,0.833576697455637,0.8331999066875474
145.7,-0.003572091820219674,0.8419962212960659,0.8419886441258531,-0.02506137420176295,0.8335916536283379,0.8332148417556668
145.8,-0.004122267770191066,0.8421800808961047,0.8421699920839146,-0.02565714093886369,0.8336325223085843,0.8332375971890698
145.9,-0.003888179584982584,0.8422343614218029,0.8422253864727107,-0.02556031726230526,0.8336007714956041,0.8332088072143097
146,-0.004012324199838764,0.8424250059848241,0.8424154509284911,-0.026019419001393,0.8335839587963407,0.8331777758662382
146.1,-0.004004536530272114,0.8427910326452914,0.8427815187784393,-0.02602636806908859,0.8336846828539026,0.8332783320057899
146.2,-0.004086078011616791,0.8429844131730778,0.842974510183581,-0.02589109288461476,0.8336946081458144,0.8332924762414604
146.3,-0.003884972897513991,0.8432517590504497,0.8432428097097896,-0.02590916046062331,0.8336120592652052,0.8332093258939314
146.4,-0.004236792322641392,0.8437042488987546,0.8436936109753466,-0.02515449170888369,0.8336504971708363,0.8332709061163978
146.5,-0.004311920429048834,0.8439184970048661,0.8439074812615341,-0.0250206063379489,0.8335878626537819,0.8332122742867858
146.6,-0.004760398576444369,0.8444459258746486,0.8444325078605776,-0.02514059357349255,0.8336074672499268,0.8332282760502242
146.7,-0.005089313091081732,0.8450890963827725,0.8450737717603758,-0.02536898626508714,0.8336141168134384,0.8332280061822831
146.8,-0.005685298862033319,0.8455127073216903,0.8454935928907497,-0.02501412054143314,0.8336030479865589,0.8332276611983008
146.9,-0.005485109944350089,0.8455363141371449,0.8455185226200151,-0.02531200390998353,0.83359085543279,0.8332064670411842
147,-0.005253770348400421,0.8455936824736997,0.845577361177891,-0.02507341925243527,0.8336077260519977,0.8332305590774858
147.1,-0.005894191645702729,0.8455429138454722,0.84552236969766,-0.02505210877816898,0.8335722232590442,0.8331956812386897
147.2,-0.006375194765994157,0.8455783518902557,0.8455543188211726,-0.0252707727749898,0.8336617485433916,0.8332786442888004
147.3,-0.005990392269761021,0.8454570602975757,0.8454358379010765,-0.02504840260873137,0.8336091626611294,0.8332327487558869
147.4,-0.005752639298874127,0.845481067065802,0.8454614964076335,-0.02537917823104048,0.8335863867491605,0.8331999528839596
147.5,-0.005874951520891089,0.8455730904869084,0.8455526809727526,-0.02580168154693163,0.8336635097930645,0.8332641362676341
147.6,-0.006097129152644754,0.8455326832023216,0.8455106997427143,-0.02524807248718416,0.8336567971391536,0.8332743787324832
147.7,-0.006655550870392563,0.845469358017979,0.8454431613006134,-0.02513827721759401,0.8335657267816715,0.8331865864760262
147.8,-0.006155765723499291,0.8455801921303898,0.8455577850576754,-0.02428261534867891,0.8336441706475218,0.833290440270621
147.9,-0.006345418382357024,0.8453981541678635,0.8453743400032718,-0.02447209326117822,0.8335818858593858,0.8332225855581927
148,-0.00601787816234908,0.8455321915678766,0.8455107758745651,-0.02460458881857383,0.8336596295699539,0.8332964611612198
148.1,-0.006668377620266959,0.8455012238620039,0.8454749270629406,-0.02464026069941121,0.8335982987366765,0.8332340494778993
148.2,-0.006416423604876264,0.8455065788310083,0.845482231838509,-0.0247894340192762,0.8335917943439677,0.8332231175132905
148.3,-0.006368323292847071,0.8454922133307162,0.8454682295990119,-0.02439009426237047,0.8335899221940295,0.8332330296413497
148.4,-0.006553853067816593,0.8455253073850987,0.8454999068235427,-0.02446699727820154,0.8335793080788522,0.8332201563220791
148.5,-0.006647763200825897,0.8455139633823231,0.845487829314476,-0.02436090817804909,0.8335919026939644,0.8332358648004048
148.6,-0.006659215656070935,0.8455058997697166,0.8454796753276904,-0.02439658005888635,0.8336225590533631,0.8332654906115223
148.7,-0.00670456737884129,0.8455518020700024,0.8455252206528889,-0.02503126157508219,0.8336481915951672,0.8332723104086783
148.8,-0.006862153163012934,0.8455826456010829,0.8455548009417779,-0.02463006873345758,0.8336586212040032,0.8332946996242642
148.9,-0.007008744590149372,0.8454748752379727,0.8454458244961366,-0.02476302756203297,0.8335736388071561,0.8332057391665924
149,-0.006886432368132399,0.8454741260819034,0.8454460804351794,-0.02477136644326771,0.8336201859115582,0.8332520589615964
149.1,-0.006894220037699068,0.8455673008971173,0.8455391948789288,-0.02467546930906866,0.833546026913731,0.8331807128096755
149.2,-0.006589126629971355,0.8455227460402533,0.8454970712437097,-0.02462821564873883,0.8335885768249326,0.8332246794274322
149.3,-0.0070861631876058,0.8454953301173607,0.8454656347490099,-0.02481120776472225,0.8336068804024938,0.8332375621775859
149.4,-0.006505752755787479,0.8454352861539498,0.8454102544062843,-0.02436183472040826,0.8335998352279653,0.8332437736347816
149.5,-0.006717394128715751,0.8454600517226899,0.8454333656031302,-0.02411908062224304,0.8335886561707601,0.8332396519888624
