1,Time,Displacement,Force
"","331.2880","1.4997","207.9938"
"","331.3880","1.4997","207.7965"
"","331.4880","1.5000","207.6048"
"","331.5880","1.5000","207.4126"
"","331.6880","1.5000","207.2314"
"","331.7880","1.5000","207.0470"
"","331.8880","1.5000","206.8678"
"","331.9880","1.5000","206.7003"
"","332.0880","1.5000","206.5385"
"","332.1880","1.5000","206.3688"
"","332.2880","1.5000","206.2255"
"","332.3880","1.5000","206.0611"
"","332.4880","1.5000","205.9102"
"","332.5880","1.5000","205.7660"
"","332.6880","1.5000","205.6430"
"","332.7880","1.5000","205.5092"
"","332.8880","1.5000","205.3340"
"","332.9880","1.5000","205.2285"
"","333.0880","1.5000","205.1004"
"","333.1880","1.5000","204.9687"
"","333.2880","1.5000","204.8436"
"","333.3880","1.5000","204.7477"
"","333.4880","1.5000","204.6218"
"","333.5880","1.5000","204.5010"
"","333.6880","1.5000","204.3944"
"","333.7880","1.5000","204.2725"
"","333.8880","1.5000","204.1649"
"","333.9880","1.5000","204.0553"
"","334.0880","1.5000","203.9618"
"","334.1880","1.5000","203.8470"
"","334.2880","1.5000","203.7442"
"","334.3880","1.5000","203.6473"
"","334.4880","1.5000","203.5496"
"","334.5880","1.5000","203.4591"
"","334.6880","1.5000","203.3674"
"","334.7880","1.5000","203.2742"
"","334.8880","1.5000","203.1917"
"","334.9880","1.5000","203.0965"
"","335.0880","1.5000","203.0186"
"","335.1880","1.5000","202.9314"
"","335.2880","1.5000","202.8631"
"","335.3880","1.5000","202.7635"
"","335.4880","1.5000","202.6854"
"","335.5880","1.5000","202.6284"
"","335.6880","1.5000","202.5349"
"","335.7880","1.5000","202.4655"
"","335.8880","1.5000","202.3846"
"","335.9880","1.5000","202.3235"
"","336.0880","1.5000","202.2349"
"","336.1880","1.5000","202.1654"
"","336.2880","1.5000","202.0963"
"","336.3880","1.5000","202.0146"
"","336.4880","1.5000","201.9449"
"","336.5880","1.5000","201.8992"
"","336.6880","1.5000","201.8090"
"","336.7880","1.5000","201.7345"
"","336.8880","1.5000","201.6889"
"","336.9880","1.5000","201.6186"
"","337.0880","1.5000","201.5581"
"","337.1420","1.5000","201.5231"
"","337.1440","1.5000","201.5217"
"","337.2080","1.5000","201.4755"
"","337.3080","1.4211","152.7800"
"","337.4080","1.3119","102.8329"
"","337.5080","1.2057","80.8512"
"","337.6080","1.1024","67.2752"
"","337.7080","1.0005","57.3915"
"","337.8080","0.8991","49.5967"
"","337.9080","0.7988","43.1441"
"","338.0080","0.6985","37.3188"
"","338.1080","0.5983","31.4304"
"","338.2080","0.4984","24.6449"
"","338.3080","0.3980","15.4649"
"","338.4080","0.2983","2.4971"
"","338.5080","0.1985","-8.7397"
"","338.6080","0.0983","-9.4535"
"","338.7080","-0.0017","-9.4153"
"","338.7100","-0.0037","-9.4155"
"","338.7500","-0.0208","-9.3996"
"","338.8500","-0.0213","-9.4079"
"","338.9500","-0.0185","-9.4020"
"","339.0500","-0.0117","-9.4007"
"","339.1500","-0.0065","-9.4003"
"","339.2500","-0.0039","-9.4043"
"","339.3500","-0.0021","-9.4165"
"","339.4500","-0.0011","-9.4045"
"","339.5500","-0.0005","-9.4055"
"","339.6500","-0.0003","-9.3804"
"","339.7500","-0.0001","-9.3864"
"","339.8500","0.0000","-9.4003"
"","339.9500","0.0000","-9.3982"
"","340.0500","0.0001","-9.3845"
"","340.1500","0.0001","-9.1499"
"","340.2500","0.0001","-9.0111"
"","340.3500","0.0001","-8.9139"
"","340.4500","0.0001","-8.8622"
"","340.5500","0.0003","-8.7565"
"","340.6500","0.0003","-8.7321"
"","340.7500","0.0003","-8.7027"
"","340.8500","0.0003","-8.6794"
"","340.9500","0.0003","-8.6471"
"","341.0500","0.0003","-8.6223"
"","341.1500","0.0003","-8.6083"
"","341.2500","0.0003","-8.6038"
"","341.3500","0.0003","-8.5867"
"","341.4500","0.0003","-8.5603"
"","341.5500","0.0003","-8.5552"
"","341.6500","0.0003","-8.5639"
"","341.7500","0.0003","-8.5542"
"","341.8500","0.0003","-8.5245"
"","341.9500","0.0003","-8.5192"
"","342.0500","0.0003","-8.5213"
"","342.1500","0.0003","-8.5115"
"","342.2500","0.0003","-8.5048"
"","342.3500","0.0003","-8.5016"
"","342.4500","0.0003","-8.4838"
"","342.5500","0.0003","-8.4833"
"","342.6500","0.0003","-8.4625"
"","342.7500","0.0003","-8.4594"
"","342.8500","0.0003","-8.4461"
"","342.9500","0.0003","-8.4476"
"","343.0500","0.0003","-8.4540"
"","343.1500","0.0003","-8.4344"
"","343.2500","0.0003","-8.4368"
"","343.3500","0.0003","-8.4413"
"","343.4500","0.0001","-8.4380"
"","343.5500","0.0001","-8.4329"
"","343.6500","-0.0001","-8.4104"
"","343.7100","-0.0001","-8.4171"
"","343.7120","-0.0001","-8.4172"
"","343.7320","-0.0001","-8.4281"
"","343.8320","0.0796","-2.7574"
"","343.9320","0.1889","19.7551"
"","344.0320","0.2939","51.8271"
"","344.1320","0.3975","78.0450"
"","344.2320","0.5001","95.1839"
"","344.3320","0.6012","104.9875"
"","344.4320","0.7013","112.9523"
"","344.5320","0.8016","121.6654"
"","344.6320","0.9017","131.9503"
"","344.7320","1.0019","144.2822"
"","344.8320","1.1017","159.3549"
"","344.9320","1.2012","177.9991"
"","345.0320","1.3017","201.9389"
"","345.1320","1.4020","233.2128"
"","345.2320","1.5013","275.5470"
"","345.2340","1.5032","276.5547"
"","345.2600","1.5175","288.4789"
"","345.3600","1.5205","271.7840"
"","345.4600","1.5184","259.1253"
"","345.5600","1.5131","248.3217"
"","345.6600","1.5076","239.1112"
"","345.7600","1.5039","233.0690"
"","345.8600","1.5020","229.5799"
"","345.9600","1.5009","227.0526"
"","346.0600","1.5004","225.1687"
"","346.1600","1.5001","223.7259"
"","346.2600","1.5000","222.4778"
"","346.3600","1.5000","221.3666"
"","346.4600","1.5000","220.3552"
"","346.5600","1.4999","219.3896"
"","346.6600","1.4999","218.5701"
"","346.7600","1.4999","217.7911"
"","346.8600","1.4999","217.0866"
"","346.9600","1.4997","216.4048"
"","347.0600","1.4997","215.7485"
"","347.1600","1.4997","215.1863"
"","347.2600","1.4997","214.6354"
"","347.3600","1.4997","214.1340"
"","347.4600","1.4997","213.6824"
"","347.5600","1.4997","213.2083"
"","347.6600","1.4997","212.7787"
"","347.7600","1.4997","212.3761"
"","347.8600","1.4997","211.9856"
"","347.9600","1.4997","211.6373"
"","348.0600","1.4997","211.2724"
"","348.1600","1.4997","210.9091"
"","348.2600","1.4997","210.6229"
"","348.3600","1.4997","210.3188"
"","348.4600","1.4997","210.0051"
"","348.5600","1.4997","209.7243"
"","348.6600","1.4997","209.4529"
"","348.7600","1.4997","209.1769"
"","348.8600","1.4997","208.9705"
"","348.9600","1.4997","208.6863"
"","349.0600","1.4997","208.4900"
"","349.1600","1.4997","208.2588"
"","349.2600","1.4997","208.0519"
"","349.3600","1.4997","207.8250"
"","349.4600","1.4999","207.6261"
"","349.5600","1.4999","207.4118"
"","349.6600","1.4999","207.2296"
"","349.7600","1.4999","207.0407"
"","349.8600","1.5001","206.8566"
"","349.9600","1.5001","206.6663"
"","350.0600","1.5001","206.5085"
"","350.1600","1.5001","206.3423"
"","350.2600","1.4999","206.1834"
"","350.3600","1.4999","206.0190"
"","350.4600","1.5001","205.8663"
"","350.5600","1.5001","205.7186"
"","350.6600","1.4997","205.5796"
"","350.7600","1.4999","205.4323"
"","350.8600","1.5001","205.2928"
"","350.9600","1.4999","205.1614"
"","351.0600","1.5001","205.0313"
"","351.1600","1.5001","204.8919"
"","351.2600","1.5001","204.7667"
"","351.3600","1.4999","204.6428"
"","351.4600","1.4999","204.5439"
"","351.5600","1.4997","204.4073"
"","351.6600","1.4997","204.2916"
"","351.7600","1.5001","204.1785"
"","351.8600","1.4999","204.0822"
"","351.9600","1.4999","203.9639"
"","352.0600","1.5001","203.8454"
"","352.1600","1.5001","203.7575"
"","352.2600","1.4999","203.6448"
"","352.3600","1.4999","203.5608"
"","352.4600","1.5001","203.4562"
"","352.5600","1.5001","203.3536"
"","352.6600","1.5001","203.2654"
"","352.7600","1.4999","203.1728"
"","352.8600","1.5001","203.0872"
"","352.9600","1.5001","203.0137"
"","353.0600","1.4999","202.9151"
"","353.1600","1.5001","202.8157"
"","353.2600","1.5001","202.7411"
"","353.3600","1.5000","202.6611"
"","353.4600","1.5001","202.5930"
"","353.5600","1.5001","202.4907"
"","353.6600","1.4999","202.4215"
"","353.7600","1.5001","202.3374"
"","353.8600","1.5001","202.2582"
"","353.9600","1.4999","202.1866"
"","354.0600","1.5001","202.1217"
"","354.1600","1.5001","202.0401"
"","354.2600","1.4999","201.9602"
"","354.3600","1.5001","201.8860"
"","354.4600","1.5001","201.8117"
"","354.5600","1.4999","201.7533"
"","354.6600","1.5001","201.6591"
"","354.7600","1.5001","201.6232"
"","354.8600","1.4999","201.5426"
"","354.9600","1.5001","201.4640"
"","355.0600","1.5001","201.4128"
"","355.1600","1.4999","201.3577"
"","355.2340","1.4999","201.3154"
"","355.2360","1.5001","201.3143"
"","355.2820","1.4999","201.2814"
"","355.3820","1.4213","152.7771"
"","355.4820","1.3119","102.6050"
"","355.5820","1.2063","80.8375"
"","355.6820","1.1025","67.1063"
"","355.7820","1.0004","57.1765"
"","355.8820","0.8991","49.4668"
"","355.9820","0.7987","43.0269"
"","356.0820","0.6984","37.1392"
"","356.1820","0.5983","31.2789"
"","356.2820","0.4984","24.5253"
"","356.3820","0.3980","15.3122"
"","356.4820","0.2984","2.3938"
"","356.5820","0.1987","-8.7762"
"","356.6820","0.0983","-9.4355"
"","356.7820","-0.0015","-9.4216"
"","356.7840","-0.0035","-9.4205"
"","356.8120","-0.0183","-9.3609"
"","356.9120","-0.0212","-9.4132"
"","357.0120","-0.0192","-9.4114"
"","357.1120","-0.0129","-9.4098"
"","357.2120","-0.0073","-9.4097"
"","357.3120","-0.0043","-9.4207"
"","357.4120","-0.0024","-9.3932"
"","357.5120","-0.0013","-9.4109"
"","357.6120","-0.0007","-9.4158"
"","357.7120","-0.0003","-9.4253"
"","357.8120","-0.0001","-9.4144"
"","357.9120","0.0000","-9.4064"
"","358.0120","0.0000","-9.4042"
"","358.1120","0.0001","-9.3982"
"","358.2120","0.0001","-9.2957"
"","358.3120","0.0001","-9.0705"
"","358.4120","0.0001","-8.9557"
"","358.5120","0.0001","-8.9001"
"","358.6120","0.0003","-8.8305"
"","358.7120","0.0003","-8.7574"
"","358.8120","0.0003","-8.7286"
"","358.9120","0.0003","-8.7054"
"","359.0120","0.0003","-8.6828"
"","359.1120","0.0003","-8.6354"
"","359.2120","0.0003","-8.6225"
"","359.3120","0.0003","-8.6114"
"","359.4120","0.0003","-8.5965"
"","359.5120","0.0003","-8.5875"
"","359.6120","0.0003","-8.6004"
"","359.7120","0.0003","-8.5663"
"","359.8120","0.0003","-8.5631"
"","359.9120","0.0003","-8.5490"
"","360.0120","0.0003","-8.5397"
"","360.1120","0.0003","-8.5293"
"","360.2120","0.0003","-8.5110"
"","360.3120","0.0003","-8.5030"
"","360.4120","0.0003","-8.4948"
"","360.5120","0.0003","-8.4893"
"","360.6120","0.0003","-8.4739"
"","360.7120","0.0003","-8.4744"
"","360.8120","0.0003","-8.4856"
"","360.9120","0.0003","-8.4568"
"","361.0120","0.0003","-8.4659"
"","361.1120","0.0003","-8.4420"
"","361.2120","0.0003","-8.4603"
"","361.3120","0.0003","-8.4529"
"","361.4120","0.0003","-8.4475"
"","361.5120","-0.0001","-8.4346"
"","361.6120","0.0001","-8.4538"
"","361.7120","-0.0001","-8.4214"
"","361.7840","-0.0001","-8.4547"
"","361.7860","-0.0001","-8.4557"
"","361.8200","-0.0001","-8.4364"
"","361.9200","0.0796","-2.8310"
"","362.0200","0.1891","19.6447"
"","362.1200","0.2944","51.8162"
"","362.2200","0.3975","77.8011"
"","362.3200","0.5001","94.9730"
"","362.4200","0.6011","104.7996"
"","362.5200","0.7013","112.7228"
"","362.6200","0.8015","121.4387"
"","362.7200","0.9016","131.6890"
"","362.8200","1.0019","144.0248"
"","362.9200","1.1017","159.0511"
"","363.0200","1.2013","177.7742"
"","363.1200","1.3016","201.6299"
"","363.2200","1.4020","232.9236"
"","363.3200","1.5013","275.2268"
"","363.3220","1.5032","276.2314"
"","363.3520","1.5185","289.2589"
"","363.4520","1.5205","270.8588"
"","363.5520","1.5183","258.4696"
"","363.6520","1.5128","247.5787"
"","363.7520","1.5073","238.5424"
"","363.8520","1.5037","232.6942"
"","363.9520","1.5019","229.2182"
"","364.0520","1.5008","226.7246"
"","364.1520","1.5004","224.9027"
"","364.2520","1.5001","223.4394"
"","364.3520","1.5000","222.2146"
"","364.4520","1.5000","221.0779"
"","364.5520","1.5000","220.0789"
"","364.6520","1.4999","219.1331"
"","364.7520","1.4999","218.3157"
"","364.8520","1.4999","217.5515"
"","364.9520","1.4999","216.8403"
"","365.0520","1.4999","216.1524"
"","365.1520","1.4997","215.5276"
"","365.2520","1.4997","214.9538"
"","365.3520","1.4997","214.3968"
"","365.4520","1.4997","213.8999"
"","365.5520","1.4997","213.4178"
"","365.6520","1.4997","212.9651"
"","365.7520","1.4997","212.5536"
"","365.8520","1.4997","212.1395"
"","365.9520","1.4997","211.7599"
"","366.0520","1.4997","211.3981"
"","366.1520","1.4997","211.0469"
"","366.2520","1.4997","210.6935"
"","366.3520","1.4997","210.3963"
"","366.4520","1.4997","210.1077"
"","366.5520","1.4997","209.8030"
"","366.6520","1.4997","209.5174"
"","366.7520","1.4997","209.2475"
"","366.8520","1.4997","208.9682"
"","366.9520","1.4997","208.7385"
"","367.0520","1.4997","208.5034"
"","367.1520","1.4997","208.2545"
"","367.2520","1.4997","208.0410"
"","367.3520","1.4997","207.8369"
"","367.4520","1.4997","207.5964"
"","367.5520","1.4997","207.3940"
"","367.6520","1.4999","207.2009"
"","367.7520","1.5001","207.0079"
"","367.8520","1.5001","206.8362"
"","367.9520","1.4999","206.6338"
"","368.0520","1.5000","206.4568"
"","368.1520","1.4997","206.2838"
"","368.2520","1.4999","206.1281"
"","368.3520","1.5001","205.9728"
"","368.4520","1.5001","205.8125"
"","368.5520","1.4999","205.6664"
"","368.6520","1.4999","205.5153"
"","368.7520","1.4999","205.3663"
"","368.8520","1.4999","205.2376"
"","368.9520","1.5001","205.0747"
"","369.0520","1.5000","204.9520"
"","369.1520","1.5001","204.7938"
"","369.2520","1.4999","204.6835"
"","369.3520","1.4997","204.5661"
"","369.4520","1.5001","204.4351"
"","369.5520","1.5001","204.3172"
"","369.6520","1.5003","204.2101"
"","369.7520","1.5001","204.0935"
"","369.8520","1.4999","203.9621"
"","369.9520","1.4999","203.8876"
"","370.0520","1.4999","203.7556"
"","370.1520","1.5001","203.6552"
"","370.2520","1.5000","203.5443"
"","370.3520","1.4997","203.4383"
"","370.4520","1.4999","203.3458"
"","370.5520","1.4999","203.2498"
"","370.6520","1.5001","203.1519"
"","370.7520","1.5001","203.0640"
"","370.8520","1.4999","202.9653"
"","370.9520","1.5001","202.9000"
"","371.0520","1.5001","202.7967"
"","371.1520","1.4999","202.6961"
"","371.2520","1.5001","202.6202"
"","371.3520","1.5000","202.5140"
"","371.4520","1.5001","202.4683"
"","371.5520","1.5001","202.3755"
"","371.6520","1.4999","202.2840"
"","371.7520","1.5001","202.2014"
"","371.8520","1.5001","202.1500"
"","371.9520","1.4999","202.0529"
"","372.0520","1.5001","202.0045"
"","372.1520","1.5001","201.9075"
"","372.2520","1.4999","201.8256"
"","372.3520","1.5001","201.7859"
"","372.4520","1.5001","201.6996"
"","372.5520","1.4999","201.6349"
"","372.6520","1.5001","201.5808"
"","372.7520","1.5001","201.4984"
"","372.8520","1.4999","201.4223"
"","372.9520","1.5001","201.3771"
"","373.0520","1.5001","201.2998"
"","373.1520","1.4999","201.2321"
"","373.2520","1.5001","201.1687"
"","373.3220","1.4999","201.0997"
"","373.3240","1.5001","201.0988"
"","373.3720","1.5001","201.0872"
"","373.4720","1.4212","152.4863"
"","373.5720","1.3119","102.3998"
"","373.6720","1.2063","80.6792"
"","373.7720","1.1024","66.8810"
"","373.8720","1.0003","57.0021"
"","373.9720","0.8991","49.3153"
"","374.0720","0.7987","42.8770"
"","374.1720","0.6984","37.0328"
"","374.2720","0.5983","31.1539"
"","374.3720","0.4984","24.3991"
"","374.4720","0.3980","15.1847"
"","374.5720","0.2984","2.2494"
"","374.6720","0.1985","-8.8175"
"","374.7720","0.0983","-9.4329"
"","374.8720","-0.0016","-9.4296"
"","374.8740","-0.0035","-9.4287"
"","374.9020","-0.0183","-9.3983"
"","375.0020","-0.0211","-9.4122"
"","375.1020","-0.0192","-9.4182"
"","375.2020","-0.0129","-9.4214"
"","375.3020","-0.0073","-9.4216"
"","375.4020","-0.0043","-9.4220"
"","375.5020","-0.0024","-9.4070"
"","375.6020","-0.0013","-9.4247"
"","375.7020","-0.0007","-9.4056"
"","375.8020","-0.0003","-9.4092"
"","375.9020","-0.0001","-9.4045"
"","376.0020","0.0000","-9.4063"
"","376.1020","0.0000","-9.4066"
"","376.2020","0.0001","-9.3999"
"","376.3020","0.0001","-9.3827"
"","376.4020","0.0001","-9.1136"
"","376.5020","0.0001","-9.0075"
"","376.6020","0.0003","-8.9192"
"","376.7020","0.0003","-8.8501"
"","376.8020","0.0003","-8.7940"
"","376.9020","0.0003","-8.7483"
"","377.0020","0.0003","-8.7179"
"","377.1020","0.0003","-8.6779"
"","377.2020","0.0003","-8.6720"
"","377.3020","0.0003","-8.6497"
"","377.4020","0.0003","-8.6194"
"","377.5020","0.0003","-8.6054"
"","377.6020","0.0003","-8.5891"
"","377.7020","0.0003","-8.6040"
"","377.8020","0.0003","-8.5819"
"","377.9020","0.0003","-8.5802"
"","378.0020","0.0003","-8.5525"
"","378.1020","0.0003","-8.5451"
"","378.2020","0.0003","-8.5267"
"","378.3020","0.0003","-8.5252"
"","378.4020","0.0003","-8.5285"
"","378.5020","0.0003","-8.5145"
"","378.6020","0.0003","-8.5103"
"","378.7020","0.0003","-8.5143"
"","378.8020","0.0003","-8.4891"
"","378.9020","0.0003","-8.4904"
"","379.0020","0.0003","-8.5066"
"","379.1020","0.0003","-8.4831"
"","379.2020","0.0003","-8.4748"
"","379.3020","0.0003","-8.4599"
"","379.4020","0.0003","-8.4680"
"","379.5020","0.0003","-8.4477"
"","379.6020","-0.0001","-8.4478"
"","379.7020","0.0001","-8.4578"
"","379.8020","0.0001","-8.4401"
"","379.8740","0.0001","-8.4616"
"","379.8760","-0.0001","-8.4595"
"","379.9120","-0.0001","-8.4329"
"","380.0120","0.0796","-2.9118"
"","380.1120","0.1891","19.5126"
"","380.2120","0.2944","51.6752"
"","380.3120","0.3973","77.5680"
"","380.4120","0.5001","94.7824"
"","380.5120","0.6011","104.5870"
"","380.6120","0.7013","112.4964"
"","380.7120","0.8016","121.1984"
"","380.8120","0.9017","131.4550"
"","380.9120","1.0019","143.7360"
"","381.0120","1.1017","158.7770"
"","381.1120","1.2013","177.4557"
"","381.2120","1.3016","201.3437"
"","381.3120","1.4017","232.5185"
"","381.4120","1.5012","274.7866"
"","381.4140","1.5032","275.7979"
"","381.4400","1.5175","287.7849"
"","381.5400","1.5207","271.2587"
"","381.6400","1.5183","258.5771"
"","381.7400","1.5129","247.6441"
"","381.8400","1.5075","238.4678"
"","381.9400","1.5039","232.6249"
"","382.0400","1.5020","229.0406"
"","382.1400","1.5009","226.5054"
"","382.2400","1.5004","224.6710"
"","382.3400","1.5001","223.2014"
"","382.4400","1.5000","221.9562"
"","382.5400","1.5000","220.8344"
"","382.6400","1.5000","219.8474"
"","382.7400","1.4999","218.8991"
"","382.8400","1.4999","218.0670"
