1,Time,Displacement,Force
"","435.8780","1.5181","264.2327"
"","435.9780","1.5124","252.8444"
"","436.0780","1.5071","243.5164"
"","436.1780","1.5040","237.8536"
"","436.2780","1.5023","234.2651"
"","436.3780","1.5011","231.6678"
"","436.4780","1.5005","229.6707"
"","436.5780","1.5003","228.1475"
"","436.6780","1.5001","226.7978"
"","436.7780","1.5001","225.6832"
"","436.8780","1.5000","224.5978"
"","436.9780","1.5000","223.6658"
"","437.0780","1.5000","222.8116"
"","437.1780","1.5000","222.0000"
"","437.2780","1.4999","221.2230"
"","437.3780","1.4999","220.5617"
"","437.4780","1.4999","219.9194"
"","437.5780","1.4999","219.3038"
"","437.6780","1.4999","218.7394"
"","437.7780","1.4999","218.1967"
"","437.8780","1.4999","217.7226"
"","437.9780","1.4999","217.2463"
"","438.0780","1.4999","216.7961"
"","438.1780","1.4999","216.3920"
"","438.2780","1.4999","215.9555"
"","438.3780","1.4999","215.5822"
"","438.4780","1.4997","215.2022"
"","438.5780","1.4997","214.8365"
"","438.6780","1.4997","214.4977"
"","438.7780","1.4997","214.1757"
"","438.8780","1.4997","213.8915"
"","438.9780","1.4997","213.6011"
"","439.0780","1.4997","213.3153"
"","439.1780","1.4997","213.0669"
"","439.2780","1.4997","212.7946"
"","439.3780","1.4997","212.5508"
"","439.4780","1.4997","212.3021"
"","439.5780","1.4997","212.0803"
"","439.6780","1.4997","211.8723"
"","439.7780","1.4997","211.6311"
"","439.8780","1.4997","211.4352"
"","439.9780","1.4997","211.2315"
"","440.0780","1.4997","211.0112"
"","440.1780","1.4997","210.8348"
"","440.2780","1.4997","210.6297"
"","440.3780","1.4997","210.4552"
"","440.4780","1.4997","210.2843"
"","440.5780","1.4997","210.1124"
"","440.6780","1.4997","209.9424"
"","440.7780","1.4997","209.7977"
"","440.8780","1.4997","209.6229"
"","440.9780","1.4997","209.4968"
"","441.0780","1.4997","209.3377"
"","441.1780","1.4997","209.1954"
"","441.2780","1.5001","209.0558"
"","441.3780","1.5001","208.9317"
"","441.4780","1.4999","208.7931"
"","441.5780","1.4999","208.6524"
"","441.6780","1.5001","208.5239"
"","441.7780","1.4999","208.3905"
"","441.8780","1.4999","208.2582"
"","441.9780","1.5001","208.1398"
"","442.0780","1.4999","208.0298"
"","442.1780","1.4999","207.9002"
"","442.2780","1.5001","207.7948"
"","442.3780","1.4999","207.6672"
"","442.4780","1.4999","207.5757"
"","442.5780","1.5001","207.4588"
"","442.6780","1.4999","207.3706"
"","442.7780","1.4999","207.2636"
"","442.8780","1.5001","207.1643"
"","442.9780","1.4999","207.0611"
"","443.0780","1.4999","206.9759"
"","443.1780","1.5001","206.8824"
"","443.2780","1.4999","206.7639"
"","443.3780","1.4999","206.6731"
"","443.4780","1.5001","206.5745"
"","443.5780","1.4999","206.4967"
"","443.6780","1.4999","206.4043"
"","443.7780","1.5001","206.2990"
"","443.8780","1.4999","206.2548"
"","443.9780","1.4999","206.1453"
"","444.0780","1.5001","206.0891"
"","444.1780","1.4999","206.0077"
"","444.2780","1.4999","205.9287"
"","444.3780","1.5001","205.8532"
"","444.4780","1.4999","205.7766"
"","444.5780","1.4999","205.7191"
"","444.6780","1.5001","205.6422"
"","444.7780","1.4999","205.5601"
"","444.8780","1.4999","205.5003"
"","444.9780","1.5001","205.4478"
"","445.0780","1.4999","205.3411"
"","445.1780","1.4999","205.2703"
"","445.2780","1.5001","205.2242"
"","445.3780","1.4999","205.1355"
"","445.4780","1.4999","205.0769"
"","445.5780","1.5001","205.0028"
"","445.6500","1.5001","204.9601"
"","445.6520","1.5001","204.9596"
"","445.7000","1.5001","204.9574"
"","445.8000","1.4211","153.6067"
"","445.9000","1.3119","102.4933"
"","446.0000","1.2056","79.5222"
"","446.1000","1.1021","65.2303"
"","446.2000","1.0004","54.7605"
"","446.3000","0.9000","46.6120"
"","446.4000","0.7988","39.4563"
"","446.5000","0.6983","33.1800"
"","446.6000","0.5981","26.7630"
"","446.7000","0.4980","19.1556"
"","446.8000","0.3983","9.0031"
"","446.9000","0.2984","-3.0093"
"","447.0000","0.1981","-7.2819"
"","447.1000","0.0983","-7.5732"
"","447.2000","-0.0015","-7.5449"
"","447.2020","-0.0033","-7.5464"
"","447.2300","-0.0181","-7.5174"
"","447.3300","-0.0212","-7.5568"
"","447.4300","-0.0189","-7.5505"
"","447.5300","-0.0128","-7.5553"
"","447.6300","-0.0071","-7.5432"
"","447.7300","-0.0040","-7.5469"
"","447.8300","-0.0023","-7.5558"
"","447.9300","-0.0011","-7.5413"
"","448.0300","-0.0005","-7.5454"
"","448.1300","-0.0003","-7.5582"
"","448.2300","-0.0001","-7.5392"
"","448.3300","0.0000","-7.5439"
"","448.4300","0.0000","-7.5381"
"","448.5300","0.0001","-7.5438"
"","448.6300","0.0001","-7.5372"
"","448.7300","0.0001","-7.5513"
"","448.8300","0.0001","-7.5409"
"","448.9300","0.0003","-7.5337"
"","449.0300","0.0003","-7.5565"
"","449.1300","0.0003","-7.5449"
"","449.2300","0.0003","-7.5546"
"","449.3300","0.0003","-7.5303"
"","449.4300","0.0003","-7.5439"
"","449.5300","0.0003","-7.5462"
"","449.6300","0.0003","-7.5256"
"","449.7300","0.0003","-7.5397"
"","449.8300","0.0003","-7.5239"
"","449.9300","0.0003","-7.5272"
"","450.0300","0.0003","-7.5390"
"","450.1300","0.0003","-7.5235"
"","450.2300","0.0003","-7.5335"
"","450.3300","0.0003","-7.5240"
"","450.4300","0.0003","-7.5444"
"","450.5300","0.0003","-7.5566"
"","450.6300","0.0003","-7.5309"
"","450.7300","0.0003","-7.5366"
"","450.8300","0.0003","-7.5430"
"","450.9300","0.0003","-7.5403"
"","451.0300","0.0003","-7.5425"
"","451.1300","0.0003","-7.5403"
"","451.2300","0.0003","-7.5381"
"","451.3300","0.0003","-7.5283"
"","451.4300","0.0003","-7.5357"
"","451.5300","0.0001","-7.5334"
"","451.6300","0.0003","-7.5484"
"","451.7300","-0.0001","-7.5589"
"","451.8300","-0.0001","-7.5381"
"","451.9300","-0.0001","-7.5508"
"","452.0300","0.0001","-7.5465"
"","452.1300","-0.0001","-7.5211"
"","452.2020","-0.0001","-7.5518"
"","452.2040","-0.0001","-7.5503"
"","452.2400","-0.0001","-7.5203"
"","452.3400","0.0793","-4.6946"
"","452.4400","0.1891","16.9061"
"","452.5400","0.2948","47.6480"
"","452.6400","0.3975","75.5291"
"","452.7400","0.4991","92.8124"
"","452.8400","0.6009","103.0773"
"","452.9400","0.7017","110.7529"
"","453.0400","0.8016","119.1239"
"","453.1400","0.9016","129.4110"
"","453.2400","1.0017","141.9989"
"","453.3400","1.1020","157.4491"
"","453.4400","1.2019","176.6008"
"","453.5400","1.3015","201.4082"
"","453.6400","1.4015","234.3808"
"","453.7400","1.5017","279.9156"
"","453.7420","1.5036","281.0149"
"","453.7700","1.5183","294.6215"
"","453.8700","1.5208","276.6987"
"","453.9700","1.5181","264.1138"
"","454.0700","1.5123","252.6162"
"","454.1700","1.5071","243.2976"
"","454.2700","1.5040","237.8437"
"","454.3700","1.5023","234.2678"
"","454.4700","1.5011","231.5952"
"","454.5700","1.5005","229.6086"
"","454.6700","1.5003","228.0647"
"","454.7700","1.5001","226.7151"
"","454.8700","1.5001","225.5805"
"","454.9700","1.5000","224.4971"
"","455.0700","1.5000","223.5771"
"","455.1700","1.5000","222.7303"
"","455.2700","1.5000","221.9011"
"","455.3700","1.4999","221.1400"
"","455.4700","1.4999","220.4677"
"","455.5700","1.4999","219.8082"
"","455.6700","1.4999","219.2253"
"","455.7700","1.4999","218.6639"
"","455.8700","1.4999","218.1307"
"","455.9700","1.4999","217.6173"
"","456.0700","1.4999","217.1653"
"","456.1700","1.4999","216.7001"
"","456.2700","1.4999","216.2843"
"","456.3700","1.4999","215.8979"
"","456.4700","1.4999","215.4941"
"","456.5700","1.4997","215.1168"
"","456.6700","1.4997","214.7580"
"","456.7700","1.4997","214.4102"
"","456.8700","1.4997","214.1217"
"","456.9700","1.4997","213.7909"
"","457.0700","1.4997","213.5064"
"","457.1700","1.4997","213.2240"
"","457.2700","1.4997","212.9474"
"","457.3700","1.4997","212.7012"
"","457.4700","1.4997","212.4519"
"","457.5700","1.4997","212.1998"
"","457.6700","1.4997","211.9724"
"","457.7700","1.4997","211.7373"
"","457.8700","1.4997","211.5352"
"","457.9700","1.4997","211.3064"
"","458.0700","1.4997","211.1228"
"","458.1700","1.4997","210.9204"
"","458.2700","1.4997","210.7196"
"","458.3700","1.4997","210.5447"
"","458.4700","1.4997","210.3676"
"","458.5700","1.4997","210.2113"
"","458.6700","1.4997","210.0330"
"","458.7700","1.4997","209.8843"
"","458.8700","1.4997","209.7042"
"","458.9700","1.4997","209.5528"
"","459.0700","1.4997","209.3970"
"","459.1700","1.5001","209.2477"
"","459.2700","1.5001","209.1015"
"","459.3700","1.4997","208.9562"
"","459.4700","1.5000","208.7989"
"","459.5700","1.5001","208.6830"
"","459.6700","1.4999","208.5390"
"","459.7700","1.4999","208.4290"
"","459.8700","1.5001","208.2902"
"","459.9700","1.4999","208.1760"
"","460.0700","1.4999","208.0592"
"","460.1700","1.5001","207.9383"
"","460.2700","1.4999","207.8181"
"","460.3700","1.4999","207.7087"
"","460.4700","1.5001","207.6071"
"","460.5700","1.4999","207.4781"
"","460.6700","1.4999","207.3871"
"","460.7700","1.5001","207.2863"
"","460.8700","1.4999","207.1661"
"","460.9700","1.4999","207.0603"
"","461.0700","1.5001","206.9578"
"","461.1700","1.4999","206.8612"
"","461.2700","1.4999","206.7853"
"","461.3700","1.5001","206.6830"
"","461.4700","1.4999","206.6036"
"","461.5700","1.4999","206.5006"
"","461.6700","1.5001","206.4160"
"","461.7700","1.4999","206.3318"
"","461.8700","1.4999","206.2483"
"","461.9700","1.5001","206.1604"
"","462.0700","1.4999","206.0772"
"","462.1700","1.4999","206.0178"
"","462.2700","1.5001","205.9326"
"","462.3700","1.4999","205.8390"
"","462.4700","1.4999","205.7581"
"","462.5700","1.5001","205.6941"
"","462.6700","1.4999","205.6261"
"","462.7700","1.4999","205.5536"
"","462.8700","1.5001","205.4738"
"","462.9700","1.4999","205.3857"
"","463.0700","1.4999","205.3376"
"","463.1700","1.5001","205.2611"
"","463.2700","1.4999","205.2020"
"","463.3700","1.4999","205.1143"
"","463.4700","1.5001","205.0441"
"","463.5700","1.4999","204.9870"
"","463.6700","1.4999","204.9444"
"","463.7420","1.4999","204.8608"
"","463.7440","1.5001","204.8602"
"","463.7900","1.4999","204.8547"
"","463.8900","1.4211","153.5040"
"","463.9900","1.3119","102.3763"
"","464.0900","1.2057","79.4505"
"","464.1900","1.1021","65.1525"
"","464.2900","1.0004","54.7214"
"","464.3900","0.9000","46.5812"
"","464.4900","0.7988","39.4027"
"","464.5900","0.6983","33.1446"
"","464.6900","0.5981","26.7144"
"","464.7900","0.4981","19.1137"
"","464.8900","0.3983","8.9594"
"","464.9900","0.2984","-3.0437"
"","465.0900","0.1981","-7.2950"
"","465.1900","0.0983","-7.5633"
"","465.2900","-0.0017","-7.5794"
"","465.2920","-0.0037","-7.5806"
"","465.3180","-0.0180","-7.5558"
"","465.4180","-0.0215","-7.5492"
"","465.5180","-0.0189","-7.5570"
"","465.6180","-0.0124","-7.5425"
"","465.7180","-0.0069","-7.5603"
"","465.8180","-0.0039","-7.5527"
"","465.9180","-0.0021","-7.5596"
"","466.0180","-0.0011","-7.5511"
"","466.1180","-0.0005","-7.5647"
"","466.2180","-0.0003","-7.5377"
"","466.3180","-0.0001","-7.5384"
"","466.4180","0.0000","-7.5607"
"","466.5180","0.0000","-7.5412"
"","466.6180","0.0001","-7.5419"
"","466.7180","0.0001","-7.5544"
"","466.8180","0.0001","-7.5292"
"","466.9180","0.0001","-7.5445"
"","467.0180","0.0001","-7.5508"
"","467.1180","0.0003","-7.5527"
"","467.2180","0.0003","-7.5407"
"","467.3180","0.0003","-7.5447"
"","467.4180","0.0003","-7.5440"
"","467.5180","0.0003","-7.5450"
"","467.6180","0.0003","-7.5534"
"","467.7180","0.0003","-7.5510"
"","467.8180","0.0003","-7.5443"
"","467.9180","0.0003","-7.5406"
"","468.0180","0.0003","-7.5488"
"","468.1180","0.0003","-7.5480"
"","468.2180","0.0003","-7.5390"
"","468.3180","0.0003","-7.5450"
"","468.4180","0.0003","-7.5513"
"","468.5180","0.0003","-7.5269"
"","468.6180","0.0003","-7.5357"
"","468.7180","0.0003","-7.5437"
"","468.8180","0.0003","-7.5390"
"","468.9180","0.0003","-7.5270"
"","469.0180","0.0003","-7.5421"
"","469.1180","0.0003","-7.5459"
"","469.2180","0.0003","-7.5260"
"","469.3180","0.0003","-7.5372"
"","469.4180","0.0003","-7.5367"
"","469.5180","0.0003","-7.5458"
"","469.6180","0.0000","-7.5357"
"","469.7180","-0.0001","-7.5200"
"","469.8180","0.0003","-7.5456"
"","469.9180","0.0001","-7.5388"
"","470.0180","0.0001","-7.5321"
"","470.1180","0.0001","-7.5491"
"","470.2180","0.0001","-7.5317"
"","470.2920","0.0001","-7.5389"
"","470.2940","0.0001","-7.5387"
"","470.3280","-0.0001","-7.5166"
"","470.4280","0.0792","-4.7884"
"","470.5280","0.1889","16.7994"
"","470.6280","0.2948","47.5662"
"","470.7280","0.3975","75.4332"
"","470.8280","0.4989","92.7185"
"","470.9280","0.6009","103.0091"
"","471.0280","0.7017","110.6845"
"","471.1280","0.8017","119.0412"
"","471.2280","0.9017","129.3036"
"","471.3280","1.0016","141.8861"
"","471.4280","1.1020","157.3437"
"","471.5280","1.2017","176.4991"
"","471.6280","1.3015","201.2605"
"","471.7280","1.4015","234.2785"
"","471.8280","1.5016","279.8062"
"","471.8300","1.5036","280.8997"
"","471.8600","1.5187","295.0383"
"","471.9600","1.5208","276.2014"
"","472.0600","1.5180","263.7762"
"","472.1600","1.5123","252.3369"
"","472.2600","1.5069","243.1245"
"","472.3600","1.5039","237.5906"
"","472.4600","1.5023","234.0453"
"","472.5600","1.5011","231.4376"
"","472.6600","1.5005","229.4304"
"","472.7600","1.5003","227.9102"
"","472.8600","1.5001","226.5794"
"","472.9600","1.5001","225.4417"
"","473.0600","1.5000","224.3495"
"","473.1600","1.5000","223.4437"
"","473.2600","1.5000","222.5926"
"","473.3600","1.4999","221.7741"
"","473.4600","1.4999","221.0063"
"","473.5600","1.4999","220.3165"
"","473.6600","1.4999","219.6896"
"","473.7600","1.4999","219.0804"
"","473.8600","1.4999","218.5330"
"","473.9600","1.4999","217.9959"
"","474.0600","1.4999","217.5022"
"","474.1600","1.4999","217.0238"
"","474.2600","1.4999","216.5685"
"","474.3600","1.4999","216.1691"
"","474.4600","1.4999","215.7479"
"","474.5600","1.4997","215.3714"
"","474.6600","1.4997","214.9843"
"","474.7600","1.4997","214.6125"
"","474.8600","1.4997","214.2981"
"","474.9600","1.4997","213.9971"
"","475.0600","1.4997","213.6692"
"","475.1600","1.4997","213.3905"
"","475.2600","1.4997","213.1016"
"","475.3600","1.4997","212.8290"
"","475.4600","1.4997","212.5891"
"","475.5600","1.4997","212.3207"
"","475.6600","1.4997","212.1068"
"","475.7600","1.4997","211.8779"
"","475.8600","1.4997","211.6382"
"","475.9600","1.4997","211.4148"
"","476.0600","1.4997","211.2081"
"","476.1600","1.4997","211.0077"
"","476.2600","1.4997","210.8062"
"","476.3600","1.4997","210.6191"
"","476.4600","1.4997","210.4423"
"","476.5600","1.4997","210.2563"
"","476.6600","1.4997","210.0865"
"","476.7600","1.4997","209.9086"
"","476.8600","1.4997","209.7646"
"","476.9600","1.4997","209.6051"
"","477.0600","1.4997","209.4479"
"","477.1600","1.4997","209.2864"
"","477.2600","1.4997","209.1469"
"","477.3600","1.5001","208.9981"
"","477.4600","1.5001","208.8250"
"","477.5600","1.4999","208.6981"
"","477.6600","1.5001","208.5928"
"","477.7600","1.5001","208.4333"
"","477.8600","1.4999","208.3046"
"","477.9600","1.5001","208.1905"
"","478.0600","1.5001","208.0615"
"","478.1600","1.4999","207.9427"
"","478.2600","1.5001","207.8244"
"","478.3600","1.5001","207.6869"
"","478.4600","1.4999","207.5754"
"","478.5600","1.5001","207.4641"
"","478.6600","1.5001","207.3385"
"","478.7600","1.4999","207.2449"
"","478.8600","1.5001","207.1456"
"","478.9600","1.5001","207.0510"
"","479.0600","1.4999","206.9361"
"","479.1600","1.5001","206.8730"
"","479.2600","1.5001","206.7676"
"","479.3600","1.4999","206.6685"
"","479.4600","1.5001","206.5894"
"","479.5600","1.5001","206.4944"
"","479.6600","1.4999","206.4194"
"","479.7600","1.5001","206.2978"
"","479.8600","1.5001","206.2089"
"","479.9600","1.4999","206.1533"
"","480.0600","1.5001","206.0941"
"","480.1600","1.5001","206.0018"
"","480.2600","1.4999","205.8723"
"","480.3600","1.5001","205.8103"
"","480.4600","1.5001","205.7218"
"","480.5600","1.4999","205.6446"
"","480.6600","1.5001","205.5633"
"","480.7600","1.5001","205.4952"
"","480.8600","1.4999","205.4226"
"","480.9600","1.5001","205.3776"
"","481.0600","1.5001","205.3080"
"","481.1600","1.4999","205.2154"
"","481.2600","1.5001","205.1560"
"","481.3600","1.5001","205.0955"
"","481.4600","1.4999","205.0143"
"","481.5600","1.5001","204.9460"
"","481.6600","1.5001","204.8838"
"","481.7600","1.4999","204.8181"
"","481.8300","1.4999","204.7664"
"","481.8320","1.4999","204.7649"
"","481.8780","1.4999","204.7417"
"","481.9780","1.4211","153.4340"
"","482.0780","1.3119","102.2951"
"","482.1780","1.2057","79.3864"
"","482.2780","1.1021","65.1118"
"","482.3780","1.0004","54.6596"
"","482.4780","0.9000","46.5341"
"","482.5780","0.7988","39.3299"
"","482.6780","0.6983","33.0894"
"","482.7780","0.5981","26.6740"
"","482.8780","0.4981","19.0518"
"","482.9780","0.3983","8.9106"
"","483.0780","0.2984","-3.1035"
"","483.1780","0.1981","-7.3302"
"","483.2780","0.0983","-7.5778"
"","483.3780","-0.0017","-7.5683"
"","483.3800","-0.0036","-7.5687"
"","483.4080","-0.0185","-7.5413"
"","483.5080","-0.0215","-7.5668"
"","483.6080","-0.0188","-7.5620"
"","483.7080","-0.0123","-7.5785"
"","483.8080","-0.0068","-7.5624"
"","483.9080","-0.0039","-7.5493"
"","484.0080","-0.0021","-7.5417"
"","484.1080","-0.0011","-7.5662"
"","484.2080","-0.0005","-7.5480"
"","484.3080","-0.0003","-7.5408"
"","484.4080","-0.0001","-7.5569"
"","484.5080","0.0000","-7.5607"
"","484.6080","0.0000","-7.5426"
"","484.7080","0.0001","-7.5590"
"","484.8080","0.0001","-7.5381"
"","484.9080","0.0001","-7.5667"
"","485.0080","0.0001","-7.5385"
"","485.1080","0.0001","-7.5601"
"","485.2080","0.0003","-7.5347"
"","485.3080","0.0003","-7.5571"
"","485.4080","0.0003","-7.5557"
"","485.5080","0.0003","-7.5531"
"","485.6080","0.0003","-7.5507"
"","485.7080","0.0003","-7.5391"
"","485.8080","0.0003","-7.5460"
"","485.9080","0.0003","-7.5577"
"","486.0080","0.0003","-7.5523"
"","486.1080","0.0003","-7.5486"
"","486.2080","0.0003","-7.5535"
"","486.3080","0.0003","-7.5532"
"","486.4080","0.0003","-7.5502"
"","486.5080","0.0003","-7.5488"
"","486.6080","0.0003","-7.5148"
"","486.7080","0.0003","-7.5363"
"","486.8080","0.0003","-7.5373"
"","486.9080","0.0003","-7.5340"
"","487.0080","0.0003","-7.5323"
"","487.1080","0.0003","-7.5325"
"","487.2080","0.0003","-7.5443"
"","487.3080","0.0003","-7.5409"
"","487.4080","0.0003","-7.5487"
"","487.5080","0.0003","-7.5349"
"","487.6080","0.0003","-7.5368"
"","487.7080","0.0003","-7.5526"
