1,Time,Displacement,Force
"","304.8120","0.0003","-0.0515"
"","304.9120","0.0003","-0.1005"
"","305.0120","0.0003","-0.1545"
"","305.1120","0.0003","-0.1461"
"","305.2120","0.0003","0.1131"
"","305.3120","0.0003","0.4276"
"","305.4120","0.0003","0.6588"
"","305.5120","0.0003","0.8749"
"","305.6120","0.0003","1.0698"
"","305.7120","0.0003","1.2417"
"","305.8120","0.0003","1.3995"
"","305.9120","0.0003","1.5355"
"","306.0120","0.0003","1.6727"
"","306.1120","0.0003","1.8025"
"","306.2120","0.0003","1.8977"
"","306.3120","0.0003","2.0109"
"","306.4120","0.0003","2.0708"
"","306.5120","0.0003","2.1627"
"","306.6120","0.0003","2.2362"
"","306.7120","0.0003","2.3198"
"","306.8120","0.0003","2.3656"
"","306.9120","0.0003","2.4364"
"","307.0120","0.0003","2.5023"
"","307.1120","0.0003","2.5389"
"","307.2120","-0.0001","2.6033"
"","307.3120","-0.0001","2.6740"
"","307.4120","0.0001","2.7239"
"","307.4820","0.0001","2.7586"
"","307.4840","0.0001","2.7603"
"","307.5220","0.0001","2.7774"
"","307.6220","0.0797","14.1607"
"","307.7220","0.1891","39.2432"
"","307.8220","0.2949","65.2291"
"","307.9220","0.3979","80.5919"
"","308.0220","0.4995","88.8330"
"","308.1220","0.6009","95.0874"
"","308.2220","0.7016","101.7527"
"","308.3220","0.8013","109.7289"
"","308.4220","0.9015","119.5941"
"","308.5220","1.0020","131.8011"
"","308.6220","1.1020","146.5742"
"","308.7220","1.2011","165.2602"
"","308.8220","1.3019","190.8464"
"","308.9220","1.4017","225.0712"
"","309.0220","1.5012","273.1259"
"","309.0240","1.5032","274.3002"
"","309.0520","1.5180","289.3954"
"","309.1520","1.5205","273.3705"
"","309.2520","1.5183","261.3739"
"","309.3520","1.5131","250.4583"
"","309.4520","1.5077","241.1135"
"","309.5520","1.5044","235.3502"
"","309.6520","1.5024","231.6007"
"","309.7520","1.5011","228.9359"
"","309.8520","1.5004","226.9436"
"","309.9520","1.5001","225.5138"
"","310.0520","1.5000","224.3205"
"","310.1520","1.5000","223.2287"
"","310.2520","1.4999","222.2896"
"","310.3520","1.4999","221.3712"
"","310.4520","1.4999","220.5867"
"","310.5520","1.4999","219.8355"
"","310.6520","1.4999","219.1491"
"","310.7520","1.4999","218.5210"
"","310.8520","1.4997","217.9112"
"","310.9520","1.4997","217.3429"
"","311.0520","1.4997","216.8156"
"","311.1520","1.4997","216.3347"
"","311.2520","1.4997","215.8643"
"","311.3520","1.4997","215.4392"
"","311.4520","1.4997","215.0130"
"","311.5520","1.4997","214.6330"
"","311.6520","1.4997","214.2635"
"","311.7520","1.4997","213.8983"
"","311.8520","1.4997","213.5678"
"","311.9520","1.4997","213.2495"
"","312.0520","1.4997","212.9439"
"","312.1520","1.4997","212.6672"
"","312.2520","1.4997","212.3918"
"","312.3520","1.4997","212.1275"
"","312.4520","1.4997","211.8393"
"","312.5520","1.4997","211.6144"
"","312.6520","1.4997","211.3667"
"","312.7520","1.4997","211.1255"
"","312.8520","1.4997","210.8950"
"","312.9520","1.4997","210.6871"
"","313.0520","1.4997","210.4639"
"","313.1520","1.4997","210.2693"
"","313.2520","1.4997","210.0768"
"","313.3520","1.5000","209.8692"
"","313.4520","1.5001","209.6782"
"","313.5520","1.4997","209.5342"
"","313.6520","1.4997","209.3484"
"","313.7520","1.4997","209.1712"
"","313.8520","1.4997","209.0099"
"","313.9520","1.4999","208.8365"
"","314.0520","1.5001","208.7091"
"","314.1520","1.4999","208.5633"
"","314.2520","1.4999","208.4022"
"","314.3520","1.5001","208.2614"
"","314.4520","1.4999","208.1380"
"","314.5520","1.4999","207.9840"
"","314.6520","1.5001","207.8550"
"","314.7520","1.4999","207.7495"
"","314.8520","1.4999","207.6236"
"","314.9520","1.5001","207.5007"
"","315.0520","1.5001","207.3682"
"","315.1520","1.4999","207.2398"
"","315.2520","1.5001","207.1136"
"","315.3520","1.5001","207.0199"
"","315.4520","1.4999","206.9148"
"","315.5520","1.5001","206.8016"
"","315.6520","1.5001","206.6870"
"","315.7520","1.4999","206.5725"
"","315.8520","1.5001","206.5010"
"","315.9520","1.5001","206.3688"
"","316.0520","1.4999","206.2841"
"","316.1520","1.5001","206.2022"
"","316.2520","1.5001","206.0883"
"","316.3520","1.4999","206.0117"
"","316.4520","1.5001","205.9055"
"","316.5520","1.5001","205.8357"
"","316.6520","1.4999","205.7536"
"","316.7520","1.5001","205.6387"
"","316.8520","1.5001","205.5835"
"","316.9520","1.4997","205.4981"
"","317.0520","1.4999","205.4028"
"","317.1520","1.5001","205.3470"
"","317.2520","1.4999","205.2598"
"","317.3520","1.4999","205.1875"
"","317.4520","1.5001","205.1118"
"","317.5520","1.4999","205.0307"
"","317.6520","1.4999","204.9619"
"","317.7520","1.5001","204.8721"
"","317.8520","1.4999","204.7962"
"","317.9520","1.4999","204.7432"
"","318.0520","1.5001","204.6580"
"","318.1520","1.4999","204.6121"
"","318.2520","1.4999","204.5378"
"","318.3520","1.5001","204.4676"
"","318.4520","1.4999","204.4200"
"","318.5520","1.4999","204.3328"
"","318.6520","1.5001","204.2780"
"","318.7520","1.4999","204.1921"
"","318.8520","1.4999","204.1723"
"","318.9520","1.5001","204.0966"
"","319.0240","1.5001","204.0519"
"","319.0260","1.5001","204.0505"
"","319.0720","1.5001","204.0129"
"","319.1720","1.4205","150.4848"
"","319.2720","1.3112","99.5383"
"","319.3720","1.2059","78.5597"
"","319.4720","1.1023","65.3816"
"","319.5720","1.0000","56.0353"
"","319.6720","0.8993","48.9265"
"","319.7720","0.7989","43.0341"
"","319.8720","0.6987","37.8520"
"","319.9720","0.5981","33.0097"
"","320.0720","0.4984","28.0547"
"","320.1720","0.3981","21.9858"
"","320.2720","0.2981","13.6590"
"","320.3720","0.1987","2.7464"
"","320.4720","0.0983","-1.3001"
"","320.5720","-0.0016","-1.2227"
"","320.5740","-0.0036","-1.2240"
"","320.6020","-0.0184","-1.1868"
"","320.7020","-0.0212","-1.1915"
"","320.8020","-0.0189","-1.2075"
"","320.9020","-0.0129","-1.1887"
"","321.0020","-0.0077","-1.2040"
"","321.1020","-0.0044","-1.2007"
"","321.2020","-0.0025","-0.9793"
"","321.3020","-0.0013","-0.7417"
"","321.4020","-0.0005","-0.6181"
"","321.5020","-0.0003","-0.4890"
"","321.6020","-0.0001","-0.4007"
"","321.7020","0.0000","-0.3071"
"","321.8020","0.0000","-0.2766"
"","321.9020","0.0001","-0.2221"
"","322.0020","0.0001","-0.1821"
"","322.1020","0.0001","-0.1826"
"","322.2020","0.0001","-0.1402"
"","322.3020","0.0003","-0.1197"
"","322.4020","0.0003","-0.1055"
"","322.5020","0.0003","-0.1096"
"","322.6020","0.0003","-0.1015"
"","322.7020","0.0003","-0.0820"
"","322.8020","0.0003","-0.0676"
"","322.9020","0.0003","-0.0730"
"","323.0020","0.0003","-0.0980"
"","323.1020","0.0003","-0.1317"
"","323.2020","0.0003","-0.1374"
"","323.3020","0.0003","0.0256"
"","323.4020","0.0003","0.3617"
"","323.5020","0.0003","0.5897"
"","323.6020","0.0003","0.8318"
"","323.7020","0.0003","1.0188"
"","323.8020","0.0003","1.1982"
"","323.9020","0.0003","1.3561"
"","324.0020","0.0003","1.5017"
"","324.1020","0.0003","1.6409"
"","324.2020","0.0003","1.7742"
"","324.3020","0.0003","1.8739"
"","324.4020","0.0003","1.9636"
"","324.5020","0.0003","2.0538"
"","324.6020","0.0003","2.1279"
"","324.7020","0.0003","2.2050"
"","324.8020","0.0003","2.2720"
"","324.9020","0.0003","2.3558"
"","325.0020","0.0003","2.4159"
"","325.1020","0.0003","2.4750"
"","325.2020","0.0003","2.5310"
"","325.3020","-0.0001","2.5675"
"","325.4020","0.0001","2.6552"
"","325.5020","-0.0001","2.6804"
"","325.5740","-0.0001","2.7185"
"","325.5760","-0.0001","2.7177"
"","325.6120","-0.0001","2.7361"
"","325.7120","0.0796","14.1284"
"","325.8120","0.1887","39.0917"
"","325.9120","0.2941","64.9208"
"","326.0120","0.3981","80.7112"
"","326.1120","0.5001","88.9575"
"","326.2120","0.6012","95.0939"
"","326.3120","0.7016","101.6968"
"","326.4120","0.8016","109.7618"
"","326.5120","0.9015","119.6013"
"","326.6120","1.0019","131.7343"
"","326.7120","1.1019","146.5495"
"","326.8120","1.2015","165.3933"
"","326.9120","1.3017","190.7074"
"","327.0120","1.4017","225.0370"
"","327.1120","1.5011","273.1167"
"","327.1140","1.5031","274.2689"
"","327.1500","1.5195","291.4306"
"","327.2500","1.5204","271.9536"
"","327.3500","1.5180","260.4819"
"","327.4500","1.5125","249.5226"
"","327.5500","1.5073","240.5212"
"","327.6500","1.5043","234.9826"
"","327.7500","1.5023","231.2351"
"","327.8500","1.5011","228.6572"
"","327.9500","1.5004","226.7093"
"","328.0500","1.5001","225.3185"
"","328.1500","1.5000","224.1423"
"","328.2500","1.5000","223.0858"
"","328.3500","1.4999","222.1611"
"","328.4500","1.4999","221.2251"
"","328.5500","1.4999","220.4521"
"","328.6500","1.4999","219.7202"
"","328.7500","1.4999","219.0327"
"","328.8500","1.4999","218.4159"
"","328.9500","1.4997","217.7830"
"","329.0500","1.4997","217.2375"
"","329.1500","1.4997","216.7121"
"","329.2500","1.4997","216.2406"
"","329.3500","1.4997","215.7685"
"","329.4500","1.4997","215.3531"
"","329.5500","1.4997","214.9294"
"","329.6500","1.4997","214.5589"
"","329.7500","1.4997","214.1846"
"","329.8500","1.4997","213.8369"
"","329.9500","1.4997","213.4926"
"","330.0500","1.4997","213.1725"
"","330.1500","1.4997","212.8920"
"","330.2500","1.4997","212.5684"
"","330.3500","1.4997","212.2947"
"","330.4500","1.4997","212.0362"
"","330.5500","1.4997","211.7641"
"","330.6500","1.4997","211.5107"
"","330.7500","1.4997","211.2802"
"","330.8500","1.4997","211.0472"
"","330.9500","1.4997","210.8186"
"","331.0500","1.4997","210.5963"
"","331.1500","1.4997","210.3895"
"","331.2500","1.4997","210.1884"
"","331.3500","1.4997","209.9920"
"","331.4500","1.5001","209.8247"
"","331.5500","1.4999","209.6135"
"","331.6500","1.4997","209.4500"
"","331.7500","1.5001","209.2727"
"","331.8500","1.4999","209.1102"
"","331.9500","1.4997","208.9421"
"","332.0500","1.4997","208.7675"
"","332.1500","1.4997","208.6529"
"","332.2500","1.4997","208.4563"
"","332.3500","1.5001","208.3256"
"","332.4500","1.5001","208.1832"
"","332.5500","1.4999","208.0587"
"","332.6500","1.4997","207.9133"
"","332.7500","1.4999","207.7678"
"","332.8500","1.4999","207.6590"
"","332.9500","1.5000","207.5415"
"","333.0500","1.5001","207.4024"
"","333.1500","1.5003","207.2715"
"","333.2500","1.4999","207.1470"
"","333.3500","1.5001","207.0692"
"","333.4500","1.5003","206.9239"
"","333.5500","1.4997","206.8255"
"","333.6500","1.5001","206.7163"
"","333.7500","1.5003","206.6068"
"","333.8500","1.4997","206.5222"
"","333.9500","1.5001","206.4331"
"","334.0500","1.5003","206.3205"
"","334.1500","1.4997","206.2043"
"","334.2500","1.5001","206.1154"
"","334.3500","1.5003","206.0353"
"","334.4500","1.4997","205.9333"
"","334.5500","1.5001","205.8637"
"","334.6500","1.5003","205.7511"
"","334.7500","1.4997","205.6857"
"","334.8500","1.5001","205.6050"
"","334.9500","1.5003","205.5211"
"","335.0500","1.4997","205.4022"
"","335.1500","1.5001","205.3420"
"","335.2500","1.5003","205.2585"
"","335.3500","1.4997","205.1785"
"","335.4500","1.5001","205.1069"
"","335.5500","1.5003","205.0142"
"","335.6500","1.4997","204.9431"
"","335.7500","1.5001","204.8838"
"","335.8500","1.5003","204.8321"
"","335.9500","1.4997","204.7360"
"","336.0500","1.5001","204.6671"
"","336.1500","1.5003","204.6074"
"","336.2500","1.4997","204.5396"
"","336.3500","1.5001","204.4867"
"","336.4500","1.5003","204.3993"
"","336.5500","1.4997","204.3444"
"","336.6500","1.5001","204.2781"
"","336.7500","1.5003","204.2236"
"","336.8500","1.4997","204.1553"
"","336.9500","1.5001","204.0918"
"","337.0500","1.5003","204.0347"
"","337.1140","1.4997","203.9904"
"","337.1160","1.4997","203.9894"
"","337.1620","1.4997","203.9663"
"","337.2620","1.4205","150.5708"
"","337.3620","1.3113","99.6520"
"","337.4620","1.2057","78.4636"
"","337.5620","1.1023","65.3526"
"","337.6620","1.0001","56.0608"
"","337.7620","0.8992","48.8934"
"","337.8620","0.7993","43.0871"
"","337.9620","0.6985","37.8220"
"","338.0620","0.5979","32.9651"
"","338.1620","0.4980","28.0159"
"","338.2620","0.3981","22.0197"
"","338.3620","0.2983","13.6956"
"","338.4620","0.1987","2.7070"
"","338.5620","0.0984","-1.2807"
"","338.6620","-0.0016","-1.2205"
"","338.6640","-0.0036","-1.2211"
"","338.6920","-0.0184","-1.1934"
"","338.7920","-0.0212","-1.2111"
"","338.8920","-0.0191","-1.1980"
"","338.9920","-0.0131","-1.2036"
"","339.0920","-0.0077","-1.2294"
"","339.1920","-0.0044","-1.2122"
"","339.2920","-0.0025","-0.9994"
"","339.3920","-0.0013","-0.7713"
"","339.4920","-0.0005","-0.6111"
"","339.5920","-0.0003","-0.5004"
"","339.6920","-0.0001","-0.4014"
"","339.7920","0.0000","-0.3267"
"","339.8920","0.0000","-0.2705"
"","339.9920","0.0001","-0.2326"
"","340.0920","0.0001","-0.2187"
"","340.1920","0.0001","-0.1769"
"","340.2920","0.0001","-0.1507"
"","340.3920","0.0003","-0.1282"
"","340.4920","0.0003","-0.1350"
"","340.5920","0.0003","-0.1237"
"","340.6920","0.0003","-0.1100"
"","340.7920","0.0003","-0.0985"
"","340.8920","0.0003","-0.0746"
"","340.9920","0.0003","-0.0642"
"","341.0920","0.0003","-0.1014"
"","341.1920","0.0003","-0.1481"
"","341.2920","0.0003","-0.1471"
"","341.3920","0.0003","-0.0106"
"","341.4920","0.0003","0.3225"
"","341.5920","0.0003","0.5930"
"","341.6920","0.0003","0.7807"
"","341.7920","0.0003","1.0092"
"","341.8920","0.0003","1.1710"
"","341.9920","0.0003","1.3283"
"","342.0920","0.0003","1.4878"
"","342.1920","0.0003","1.6086"
"","342.2920","0.0003","1.7313"
"","342.3920","0.0003","1.8533"
"","342.4920","0.0003","1.9581"
"","342.5920","0.0003","2.0353"
"","342.6920","0.0003","2.1170"
"","342.7920","0.0003","2.2180"
"","342.8920","0.0003","2.2661"
"","342.9920","0.0003","2.3368"
"","343.0920","0.0003","2.3941"
"","343.1920","0.0003","2.4474"
"","343.2920","0.0003","2.5149"
"","343.3920","-0.0001","2.5635"
"","343.4920","-0.0001","2.6383"
"","343.5920","0.0001","2.6880"
"","343.6640","0.0001","2.7220"
"","343.6660","0.0001","2.7238"
"","343.7020","0.0001","2.7345"
"","343.8020","0.0797","14.1475"
"","343.9020","0.1891","39.2074"
"","344.0020","0.2939","64.8803"
"","344.1020","0.3980","80.6471"
"","344.2020","0.5001","88.9438"
"","344.3020","0.6012","95.0683"
"","344.4020","0.7016","101.6690"
"","344.5020","0.8016","109.7261"
"","344.6020","0.9015","119.5708"
"","344.7020","1.0019","131.6835"
"","344.8020","1.1019","146.4706"
"","344.9020","1.2015","165.3574"
"","345.0020","1.3017","190.5928"
"","345.1020","1.4017","224.8771"
"","345.2020","1.5011","272.9987"
"","345.2040","1.5031","274.1621"
"","345.2320","1.5179","289.0949"
"","345.3320","1.5205","273.1185"
"","345.4320","1.5183","261.1302"
"","345.5320","1.5129","250.2095"
"","345.6320","1.5077","240.9125"
"","345.7320","1.5044","235.2071"
"","345.8320","1.5024","231.3917"
"","345.9320","1.5011","228.7020"
"","346.0320","1.5005","226.7094"
"","346.1320","1.5001","225.3097"
"","346.2320","1.5000","224.1147"
"","346.3320","1.5000","223.0425"
"","346.4320","1.5000","222.0904"
"","346.5320","1.4999","221.1842"
"","346.6320","1.4999","220.3753"
"","346.7320","1.4999","219.6357"
"","346.8320","1.4999","218.9687"
"","346.9320","1.4999","218.3097"
"","347.0320","1.4997","217.7333"
"","347.1320","1.4997","217.1255"
"","347.2320","1.4997","216.6152"
"","347.3320","1.4997","216.1220"
"","347.4320","1.4997","215.6652"
"","347.5320","1.4997","215.2194"
"","347.6320","1.4997","214.8150"
"","347.7320","1.4997","214.4442"
"","347.8320","1.4997","214.0651"
"","347.9320","1.4997","213.7043"
"","348.0320","1.4997","213.3851"
"","348.1320","1.4997","213.0732"
"","348.2320","1.4997","212.7561"
"","348.3320","1.4997","212.4662"
"","348.4320","1.4997","212.1807"
"","348.5320","1.4997","211.9014"
"","348.6320","1.4997","211.6505"
"","348.7320","1.4997","211.4215"
"","348.8320","1.4997","211.1707"
"","348.9320","1.4997","210.9200"
"","349.0320","1.4997","210.6976"
"","349.1320","1.4997","210.4800"
"","349.2320","1.4997","210.2682"
"","349.3320","1.4997","210.0524"
"","349.4320","1.5000","209.8628"
"","349.5320","1.5001","209.6870"
"","349.6320","1.4997","209.4920"
"","349.7320","1.5000","209.3132"
"","349.8320","1.5001","209.1311"
"","349.9320","1.4999","208.9837"
"","350.0320","1.4999","208.8078"
"","350.1320","1.4999","208.6535"
"","350.2320","1.4999","208.5035"
"","350.3320","1.5001","208.3684"
"","350.4320","1.5001","208.2019"
"","350.5320","1.5001","208.0790"
"","350.6320","1.4999","207.9207"
"","350.7320","1.4999","207.7963"
"","350.8320","1.4999","207.6547"
"","350.9320","1.5001","207.5304"
"","351.0320","1.5001","207.4019"
"","351.1320","1.4999","207.2793"
"","351.2320","1.4999","207.1515"
"","351.3320","1.5001","207.0401"
"","351.4320","1.4999","206.9239"
"","351.5320","1.4999","206.8135"
"","351.6320","1.5001","206.6937"
"","351.7320","1.4999","206.6127"
"","351.8320","1.4999","206.4770"
"","351.9320","1.5001","206.4012"
"","352.0320","1.4999","206.2839"
"","352.1320","1.4999","206.1982"
"","352.2320","1.5001","206.0824"
"","352.3320","1.4999","206.0016"
"","352.4320","1.4999","205.9057"
"","352.5320","1.5001","205.7940"
"","352.6320","1.4999","205.7030"
"","352.7320","1.4999","205.6218"
"","352.8320","1.5001","205.5538"
"","352.9320","1.4999","205.4615"
"","353.0320","1.4999","205.3766"
"","353.1320","1.5001","205.3027"
"","353.2320","1.4999","205.2164"
"","353.3320","1.4999","205.1320"
"","353.4320","1.5001","205.0699"
"","353.5320","1.4999","204.9828"
"","353.6320","1.4999","204.9177"
"","353.7320","1.5001","204.8495"
"","353.8320","1.4999","204.7524"
"","353.9320","1.4999","204.6944"
"","354.0320","1.5001","204.6208"
"","354.1320","1.4999","204.5330"
"","354.2320","1.4999","204.4700"
"","354.3320","1.5001","204.4271"
"","354.4320","1.4999","204.3278"
"","354.5320","1.4999","204.2921"
"","354.6320","1.5001","204.2121"
"","354.7320","1.4999","204.1310"
"","354.8320","1.4999","204.1080"
"","354.9320","1.5001","204.0662"
"","355.0320","1.4999","203.9812"
"","355.1320","1.4999","203.9297"
"","355.2040","1.4999","203.8650"
"","355.2060","1.5001","203.8650"
"","355.2520","1.4999","203.8387"
"","355.3520","1.4205","150.3163"
"","355.4520","1.3112","99.4714"
"","355.5520","1.2057","78.3849"
"","355.6520","1.1021","65.2875"
"","355.7520","1.0001","56.0187"
"","355.8520","0.8993","48.8614"
"","355.9520","0.7993","43.0456"
"","356.0520","0.6987","37.7916"
"","356.1520","0.5979","32.9543"
"","356.2520","0.4981","27.9963"
"","356.3520","0.3981","21.9476"
"","356.4520","0.2981","13.6377"
