#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 13:38:05.033

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
262.4,-0.002052121960098905,0.8400718696138498,0.8400693631551959,-0.02488764750937367,0.83362073631591,0.8332491446244003
262.5,-0.002101596566757443,0.8401707052284402,0.8401680767655568,-0.02509148682844388,0.8336609489893047,0.8332832622575054
262.6,-0.002373706903379415,0.8404748645087905,0.8404715125372278,-0.02507202943889629,0.8337414938182925,0.8333644291989869
262.7,-0.002597258829762478,0.8406797221121649,0.8406757100197271,-0.02453695122633689,0.8337114047925559,0.8333502531983048
262.8,-0.00307597145900484,0.8409941549598945,0.8409885296936646,-0.02449062410836647,0.833676604780074,0.8333168009157123
262.9,-0.003780068407469485,0.8414661428800663,0.8414576523487599,-0.02485707161151308,0.8336288308137335,0.8332581554085083
263,-0.004225797965606174,0.8418436660054612,0.8418330598313878,-0.02492517247492976,0.8336177377986441,0.8332450231172145
263.1,-0.004191898698080878,0.8419371982004685,0.8419267626693944,-0.0252777218426852,0.8336427849595558,0.833259461208551
263.2,-0.003825878228449642,0.8420087965097267,0.8420001045460527,-0.02495574837279026,0.8337141300416636,0.8333405433880297
263.3,-0.004103943841799004,0.8419359789503487,0.8419259767319396,-0.02505905784586439,0.8336241526968609,0.8332474251861979
263.4,-0.005152072545824541,0.8420260595311242,0.84201029748928,-0.02569883534503718,0.8337273130610084,0.8333311481072926
263.5,-0.004535930453641686,0.841988905070623,0.8419766870863835,-0.02546766302636421,0.8336775967228919,0.8332885055115251
263.6,-0.004881336503831952,0.8419270257782809,0.8419128751182077,-0.02573867666649172,0.8336588676264629,0.8332614404229303
263.7,-0.004418657311932615,0.8419531660093048,0.8419415711441424,-0.02546580994164527,0.8336533688376173,0.8332643229482104
263.8,-0.00516031831360095,0.8420306315019902,0.8420148190516238,-0.02510584823501465,0.8337365511738668,0.8333584661762774
263.9,-0.005289502008764909,0.8419275344019714,0.8419109182999571,-0.02506554364238034,0.8336540591867549,0.8332771501250305
264,-0.005196508072175257,0.8418368905588065,0.8418208518500641,-0.02494416659329765,0.8336470696601416,0.8332737997236492
264.1,-0.005070072966270067,0.8419420115913192,0.8419267457698064,-0.02474264363012597,0.8336426030230686,0.833275339345446
264.2,-0.005214832000567303,0.8419094406838233,0.8418932900550814,-0.02444707661747415,0.8336054706082827,0.8332469148295216
264.3,-0.005078318734046511,0.8419723516976493,0.8419570367317518,-0.02459763975087838,0.8335838395542078,0.8332208432850191
264.4,-0.005064575787752453,0.8419180509563482,0.8419028177873142,-0.02493212154262535,0.8336389532896276,0.8332660402039574
264.5,-0.005307825937156962,0.8419310598564436,0.8419143285007237,-0.02534906560435984,0.8336424779610938,0.8332569867298341
264.6,-0.00469992961275057,0.8419219356951881,0.8419088171924557,-0.02454390029403244,0.8336754255029977,0.8333140536712231
264.7,-0.004422322097610968,0.8419279688873104,0.8419163544331303,-0.02439704333006607,0.8336461845572019,0.8332891126754938
264.8,-0.004671985621952699,0.8419137296196313,0.8419007665232187,-0.02459161722554215,0.8336243995483144,0.8332615987098673
264.9,-0.004523103703767265,0.8419266541588467,0.8419145042793872,-0.02447348307471736,0.8336329242789323,0.8332736051669808
265,-0.004122725868400894,0.8419784600675477,0.8419683665964662,-0.02389115120182812,0.8336477256738797,0.8333053122448237
265.1,-0.004367808410644615,0.8419631075606165,0.8419517781576407,-0.02399214431900375,0.8336048325379608,0.8332594997007922
265.2,-0.004304132759482242,0.8418829240913973,0.8418719215640099,-0.0237943275252698,0.8335924545706369,0.8332527889510581
265.3,-0.004009575610579972,0.8419220336325008,0.8419124859623528,-0.02425111290845897,0.8336206229967318,0.8332678000547915
265.4,-0.004093865681183406,0.8418313425182393,0.8418213881280578,-0.02400743226793401,0.8335800153115439,0.8332342318475987
265.5,-0.004360478839287783,0.8418465381487834,0.8418352451741421,-0.02410240285977363,0.8336107628506196,0.8332622505050797
265.6,-0.004806208397424494,0.8419501189954737,0.8419364009456631,-0.02371557142471985,0.8336053546675054,0.8332679395022607
265.7,-0.004180904341045696,0.8419422413096088,0.8419318605091153,-0.02359558418917624,0.8335960173659238,0.8332620047590492
265.8,-0.004639918747266649,0.8418878386616183,0.8418750525109779,-0.02448599139656933,0.8336035730966571,0.8332438738477719
265.9,-0.00455288008740437,0.8419073369653385,0.8418950263061081,-0.02344780068285049,0.8336092646582313,0.8332794289835393
266,-0.004792465451130443,0.8419826470015956,0.8419690078184097,-0.02413575838471231,0.8336635627925136,0.8333141071019298
266.1,-0.005136039108481501,0.8419733082475315,0.8419576431766483,-0.02426223141677174,0.8336335460006772,0.8332804048724243
266.2,-0.00448645584698314,0.8419830694822343,0.8419711164931112,-0.02452120000622691,0.8337173611259592,0.8333566757355902
266.3,-0.004473170998898911,0.8418719988924102,0.841860115019296,-0.02511604020096832,0.8336606892442832,0.8332822626912654
266.4,-0.004263362018809907,0.8419088554135837,0.8418980606748816,-0.02457308637835395,0.8336710473314983,0.8333088134566964
266.5,-0.004281227848992124,0.8418932765325279,0.8418823909304713,-0.02407090041955362,0.8336149281539372,0.8332673281690935
266.6,-0.004190524403451493,0.8418755072760504,0.8418650778221818,-0.02409638033443732,0.8335712685816165,0.8332229139069202
266.7,-0.003905129218745257,0.8419089125927007,0.841899855724441,-0.02416448119785413,0.8336199671640691,0.8332696607359776
266.8,-0.004072793163532537,0.8418938121276229,0.8418839606826084,-0.02418532840094074,0.8336266480845821,0.8332757396485768
266.9,-0.004548299105306323,0.8418787459762737,0.8418664596608162,-0.02442020688905122,0.8336162630468004,0.8332584998136031
267,-0.004365059821385838,0.8419342159756573,0.8419229004388116,-0.02415521577425991,0.833696258860493,0.8333462531198279
267.1,-0.005113592296201233,0.8419792513452693,0.8419637230129173,-0.02395878879406503,0.8336337350581919,0.8332893739071381
267.2,-0.004516232230620261,0.8418961284093511,0.8418840149789565,-0.02397639309889387,0.833587298145423,0.8332424114286018
267.3,-0.004059508315448287,0.8419123449414257,0.8419025578753172,-0.02353721202053342,0.833575290630216,0.8332429206417225
267.4,-0.004609226167209947,0.8419232202358111,0.8419106032153214,-0.02375680255971375,0.8335983469123401,0.8332597544026074
267.5,-0.004141049796792964,0.8419461680225774,0.8419359842378137,-0.02367387701854656,0.8335882297037773,0.8332519932454877
267.6,-0.003600493909227385,0.8419714543727091,0.841963756002666,-0.02366368505259285,0.8336759484182251,0.8333400368281587
267.7,-0.004050804449462066,0.8419821160922079,0.8419723717571969,-0.0240509797588263,0.8336680276861138,0.833321025030981
267.8,-0.003878559522576786,0.8418665925722529,0.8418576580784045,-0.02399585048844156,0.8336503694657749,0.8333049487851105
267.9,-0.004073709359952146,0.8418785705632598,0.8418687145070118,-0.02410842538510975,0.8336463915512342,0.8332977198887748
268,-0.00490057662864359,0.8419840344744791,0.8419697730077017,-0.02379710715234814,0.8336177957801364,0.8332780611131236
268.1,-0.004989905779554826,0.8419783686252029,0.8419635823912208,-0.02449572009134315,0.8337215136773439,0.8333615794273375
268.2,-0.004758566183605178,0.841970095514603,0.8419566484022573,-0.02401669769152824,0.8336826211695856,0.833336613303524
268.3,-0.00418227863567509,0.8419639436841375,0.8419535563257228,-0.02377487013572222,0.833637267108878,0.833298175122675
268.4,-0.00451714842703988,0.8419685373665587,0.841956420062977,-0.02390504933721915,0.8336890115655294,0.8333462165398753
268.5,-0.004699013416330973,0.8420076342721543,0.8419945222182211,-0.02427103356918621,0.833709420202896,0.8333560549156108
268.6,-0.004972039949372595,0.8420082930414989,0.8419936130217375,-0.02373456554308777,0.8336299669207303,0.8332920209306716
268.7,-0.005182765125881179,0.8419226753901266,0.8419067230291786,-0.02397963599715181,0.8335707244388518,0.8332257375399171
268.8,-0.004560209658761178,0.8419028067617615,0.8418904563666302,-0.02380776238948118,0.8335984855658153,0.8332584386537045
268.9,-0.004932643503329681,0.8418748844401266,0.8418604338482477,-0.02357242063019113,0.8335579132595778,0.8332245410111845
269,-0.004201518760486719,0.8418493407563965,0.8418388561785893,-0.02336394859932376,0.8335504547294104,0.8332229512473913
269.1,-0.004400791481750287,0.8419022767967258,0.8418907748098068,-0.02375772910207316,0.8336022383176567,0.8332636209724328
269.2,-0.004114938198834264,0.8419451676017624,0.8419351118296435,-0.0235538897830029,0.8335607024370183,0.8332278553453017
269.3,-0.004847437236306605,0.8418865946388499,0.8418726391710548,-0.02388651849003109,0.8335945450424304,0.8332522425765997
269.4,-0.004631214881280374,0.8418948971271625,0.84188215900889,-0.02335097700629204,0.8335447102804615,0.8332175681713293
269.5,-0.004657784577448816,0.8420319366852248,0.8420190540841164,-0.02350987902093095,0.8336249122046432,0.8332933336086502
269.6,-0.004091117091924613,0.8419818421879487,0.8419719029368863,-0.02306004270543729,0.833563381449371,0.8332443491099784
269.7,-0.005027011734548783,0.8420440887042333,0.8420290829150583,-0.02343251273392026,0.833637683248366,0.8333082888575205
269.8,-0.005078776832256298,0.8419980572634614,0.8419827400020364,-0.02410286613095335,0.833675530832684,0.8333270321748976
269.9,-0.00513787150132068,0.8419049586586111,0.8418892811352499,-0.02407877602960868,0.8336166855907376,0.8332688587965961
270,-0.005326149865549053,0.8419115832796084,0.8418947358120273,-0.02376514144094849,0.8335981935461162,0.8332593631850791
270.1,-0.0050462518593604,0.8419066680952071,0.8418915447522594,-0.02345984573352264,0.8335755086338452,0.8332453205582996
270.2,-0.00524689887525344,0.8419687026632544,0.8419523539468599,-0.02357103081665195,0.8336352868121144,0.8333019848317611
270.3,-0.005054497627136828,0.8419358415262249,0.8419206692439662,-0.02358075951142571,0.8335663950461407,0.8332327902399573
270.4,-0.004686644764666374,0.841923071071531,0.8419100266438025,-0.02320273022878646,0.8335234484673539,0.8332004395431033
270.5,-0.004547841007096516,0.8420373625106852,0.8420250809840131,-0.02337784673471511,0.8336146272738824,0.833286759217379
270.6,-0.003727387113342328,0.8420010762171428,0.8419928259410215,-0.02311007599284539,0.83359692730268,0.8332765216877712
270.7,-0.004025609047923001,0.8419411001961902,0.8419314762327074,-0.02284137870861663,0.8335582339568941,0.8332452224981558
270.8,-0.004867593557537875,0.8419391424274744,0.8419250715381158,-0.0234904216313833,0.8335610817463425,0.8332300265194986
270.9,-0.004259239134921681,0.8418715695007152,0.8418607951529797,-0.02365488290017858,0.833581976770994,0.8332462772268507
271,-0.004545550516047537,0.8418808741853735,0.8418686027460806,-0.02359975362979369,0.8335736204348549,0.8332394807697728
271.1,-0.005268887589323875,0.8419579980615892,0.8419415118186385,-0.0236094823245675,0.8336311284379749,0.8332967362501226
271.2,-0.004914777673147405,0.8418716200566554,0.8418572738993545,-0.02369935693343031,0.8335781834531999,0.8332412186216219
271.3,-0.004844230548838014,0.8419040498973517,0.841890113176291,-0.02430114619586711,0.8336004193048935,0.8332461301193214
271.4,-0.004923023440923876,0.8418403567842266,0.8418259619130298,-0.02417004045201044,0.8335746654720236,0.8332241787546479
271.5,-0.004955548413819731,0.8419405597333323,0.8419259757627172,-0.02338479580241047,0.8336064254814898,0.8332783592109237
271.6,-0.004336199634168328,0.8419783688273914,0.8419672030108947,-0.02398519525130821,0.8335805241313631,0.8332353812818198
271.7,-0.003712727970628684,0.8419656234810411,0.8419574376266503,-0.02375541274617468,0.8336203510911909,0.833281807144861
271.8,-0.004032480521070033,0.8419482067752884,0.84193855001002,-0.02383231576200559,0.8336366300984295,0.8332958968861359
271.9,-0.003479555981839802,0.8418487412719889,0.8418415503355869,-0.02390597587957866,0.8335704217377449,0.8332275513407258
272,-0.003168965395594523,0.841896316910231,0.8418903527689071,-0.02429744002642946,0.8336749606650162,0.8333208112413675
272.1,-0.003120865083565374,0.8418673710532134,0.8418615863936261,-0.02442298651612948,0.833597878139714,0.8332400255440515
272.2,-0.003030161638024716,0.8419498817961434,0.8419444290313925,-0.02405978191124073,0.8336431169682246,0.8332958498413906
272.3,-0.003784649389567491,0.841926394274162,0.8419178878040893,-0.02417328335026837,0.833592247740075,0.8332416743444836
272.4,-0.004107150529267636,0.8419040572814681,0.8418940390461987,-0.02401901404742681,0.8335819903336383,0.8332358739113136
272.5,-0.004249619072515882,0.8418660759261122,0.8418553501243479,-0.02410008650387504,0.8335930650368383,0.8332446122886069
272.6,-0.004202893055116108,0.8418979733101168,0.8418874824783142,-0.023933772150361,0.833597918845414,0.8332542618277073
272.7,-0.003659130480081924,0.8419191288023341,0.8419111771484047,-0.02398936469192565,0.8335896971902725,0.8332444381113041
272.8,-0.002983893718834789,0.840798752178826,0.8407934574220517,-0.02446236456640456,0.8335829587273779,0.8332239445674076
272.9,-0.002080982147316383,0.8405565114043031,0.8405539354363266,-0.02411583772398515,0.8336415898553227,0.833292701700533
273,-0.002109384236324071,0.8403795991382729,0.8403769518174269,-0.02400743226793408,0.8335836515263474,0.8332378695713885
273.1,-0.001205556468386024,0.8399032111993965,0.8399023460002072,-0.02462543602166057,0.833675825744002,0.8333120485932454
273.2,-0.00142544360909067,0.8397214608788126,0.839720251018733,-0.02437063687282281,0.8336599185283762,0.8333036252285787
273.3,-0.002159775039402196,0.8396327990109747,0.8396300212276938,-0.02441603744843395,0.8336092057142858,0.8332515616348356
273.4,-0.002170769396437452,0.8395222244944195,0.8395194179888238,-0.02503404120216042,0.8336617610257905,0.833285802457797
273.5,-0.001148752290370659,0.8394747849691337,0.8394739989821974,-0.02450405897257784,0.8336700469381426,0.8333098452890603
273.6,-0.0009439823905894593,0.8394217602126707,0.8394212294288278,-0.02459161722554219,0.8336154781529921,0.8332526734301415
273.7,-0.0006333918043441553,0.8392689302767167,0.8392686912679662,-0.02477321952798648,0.8336356243404102,0.8332674491204095
273.8,-0.0002435502278032336,0.8392592219701696,0.8392591866314411,-0.0247380109183288,0.8337187432549394,0.8333516506675951
273.9,-0.0001748354963330325,0.8391496906310342,0.8391496724177009,-0.02466249771603707,0.8337090371583151,0.8333441785035937
274,-0.0004102979761709121,0.8392049421107417,0.8392048418107757,-0.02416772409611199,0.8337217473413747,0.8333713896588804
274.1,-0.0002018632907113129,0.8394494833573449,0.8394494590862129,-0.02431226470418001,0.8336410978317235,0.8332865016181555
274.2,0.0001907268750884333,0.8394494192330652,0.8394493975660496,-0.02420988177346506,0.8336504059648985,0.8332987945448632
274.3,-5.98528456728987e-05,0.8392434623048831,0.8392434601706003,-0.02450081607431997,0.8336483643063053,0.8332882486404315
274.4,-3.053456024561211e-05,0.8392485368253796,0.8392485362699051,-0.02403986125051345,0.8336641063286236,0.833317422865835
274.5,-0.0004721412344940946,0.8393623355659019,0.8393622027761972,-0.0244174272619731,0.8336710951756762,0.8333134369355117
274.6,-0.0001450591126959484,0.8393596004210545,0.8393595878864167,-0.02409915996151566,0.8335895975286962,0.8332411701285528
274.7,-0.0002151481387955511,0.8393711754328522,0.8393711478593963,-0.02499234679598693,0.8336978480654751,0.8333231572868866
274.8,-0.001178528674007752,0.8391421096570905,0.8391412820675191,-0.02437017360164318,0.8336484498059322,0.8332921651512384
274.9,-0.0008551113378880048,0.8390965507133969,0.8390961149973917,-0.02425296599317777,0.8336137327530714,0.8332608529596518
275,-0.00045931448461966,0.839168539558825,0.8391684138571287,-0.02441974361787154,0.8336190596570674,0.833261311201435
